Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL51,OUT017,3544.88324417531
NCY42,OUT027,3764.678089027312
FDR07,OUT017,1559.2077944147907
FDN40,OUT045,2454.1690016216608
FDB35,OUT027,2352.9875445928296
FDA22,OUT017,2678.010875064557
NCL06,OUT046,4208.077577954762
FDI35,OUT013,2991.98906162818
NCW42,OUT045,3660.6765268514728
NCX06,OUT049,2866.5803035120434
FDC37,OUT027,2835.1539988246677
FDZ14,OUT018,1847.2366299148719
DRG49,OUT049,3787.7064640892145
NCG06,OUT045,4216.695710434842
DRC36,OUT045,2815.1070905221777
FDV21,OUT019,282.64398431235963
FDB53,OUT046,2428.176986547903
DRP47,OUT019,573.2099553231217
FDA14,OUT013,2369.1249045382106
DRC24,OUT035,2497.702278018129
FDW21,OUT018,1482.3246511163693
NCH29,OUT046,1578.44677935636
FDU58,OUT013,3120.3543717288157
FDY27,OUT017,2883.954617363313
FDV56,OUT035,1766.5572595282606
FDT59,OUT046,3803.561542953298
FDB23,OUT046,3727.3663232816516
FDR49,OUT045,743.4810596863965
FDB03,OUT010,609.6253029696531
FDN39,OUT045,2677.4202963698417
FDX02,OUT027,5836.140887938249
FDQ16,OUT027,2824.0781967220582
FDU35,OUT018,1463.287771904595
NCT29,OUT013,1982.7995268754125
FDZ27,OUT046,760.3336525504476
FDN57,OUT017,2249.7062806562412
FDA03,OUT018,2254.583289531346
FDZ36,OUT045,3026.6499876150956
NCU05,OUT013,1315.773013367756
FDT39,OUT018,2353.0680688823904
FDK60,OUT017,1565.3550727333727
FDZ25,OUT017,2737.9859957797667
FDG12,OUT046,1982.2773201560942
DRB01,OUT019,498.34456577381957
NCC43,OUT027,6246.832199165456
FDX13,OUT019,581.2030403768895
FDM22,OUT049,744.5161598888819
FDJ03,OUT027,1304.745424178449
FDU14,OUT018,3824.913419631586
FDB33,OUT010,356.6751770669041
FDP27,OUT046,3154.137620061354
FDO38,OUT010,186.18073143096808
FDE28,OUT027,5994.936492259283
FDO27,OUT035,1546.1157019843267
DRL23,OUT027,2804.9098053385915
FDS28,OUT046,896.6834450001211
FDX24,OUT013,1500.336833267269
FDZ02,OUT035,1562.2585954271303
FDL46,OUT045,1872.690115717857
FDS60,OUT027,4800.75585330262
NCO06,OUT017,501.1723895266855
FDO16,OUT035,1372.0361824726438
FDC60,OUT049,1268.6377873738907
FDA48,OUT018,3502.649406726457
FDZ36,OUT027,5000.853185766733
FDK27,OUT045,1931.5412485711004
FDW23,OUT018,532.3728003260806
FDM14,OUT018,1639.3370073838469
FDM14,OUT013,1754.5953017175857
FDW60,OUT018,2827.201334447702
FDE21,OUT013,1889.0467753545718
NCM42,OUT035,1773.5925400780393
FDY59,OUT010,213.33178311248412
DRI49,OUT049,1173.9985006904392
FDT28,OUT019,359.6395443917545
FDQ22,OUT018,543.7938017009164
FDR60,OUT049,1099.5924157214215
FDC50,OUT019,217.45744032434823
FDV24,OUT013,2482.3563362770924
DRF48,OUT010,457.5350139062434
FDQ47,OUT046,550.173119383551
DRN36,OUT049,1429.219792895462
NCY06,OUT035,2089.9121746002834
FDE52,OUT035,1451.8670899950562
NCB54,OUT045,2031.125447748108
NCF31,OUT035,2496.0311873149426
FDJ08,OUT027,5086.537739101239
NCC07,OUT017,1703.1109012790203
NCD19,OUT027,1422.5391137557126
FDL46,OUT049,1788.4805491809934
FDM20,OUT045,4066.318651071385
NCI06,OUT010,429.10202789740947
DRM11,OUT035,4174.834613827349
NCH07,OUT018,2483.8679297709255
FDS23,OUT013,2104.9593268945287
FDO49,OUT018,685.4802968650486
FDS35,OUT049,927.8085127641839
DRK39,OUT045,1337.7531952611466
DRI39,OUT049,822.6521578590164
FDV04,OUT017,2544.453176622177
NCN14,OUT035,3014.4645250015265
FDH08,OUT013,3811.454019173553
FDS20,OUT046,3022.5747023082804
FDV40,OUT049,1082.1841944561452
FDZ48,OUT010,240.06343744018568
FDS24,OUT027,2278.054100116491
FDK44,OUT049,2766.497726731309
FDS48,OUT045,2416.6866974044947
FDK26,OUT010,452.2530977331287
FDD23,OUT045,3077.4303875392875
NCH54,OUT017,2603.620896952841
NCP14,OUT010,233.2396600637221
FDM60,OUT010,90.51344369803746
FDV24,OUT017,2430.6946958541407
FDH08,OUT018,3613.7746374694884
FDS12,OUT027,3377.316178780592
FDR39,OUT027,4850.008530099509
FDP12,OUT027,1012.8569897527207
DRF60,OUT027,6064.698946568292
FDC09,OUT035,1665.3201515440564
FDF50,OUT018,3177.814601262516
FDG28,OUT035,3990.7356672025317
NCE19,OUT017,902.9316647553976
NCM53,OUT010,236.08212619714914
NCN18,OUT049,1653.22517208438
FDF32,OUT035,3299.1020785236738
FDF11,OUT013,3930.6615576435543
DRI59,OUT049,3568.787217345044
NCG54,OUT035,2788.0469071269854
FDM44,OUT046,1643.6791227304648
FDT57,OUT018,3699.235445640109
FDV24,OUT046,2472.0740661578743
FDI50,OUT019,586.3524180869297
FDS09,OUT035,814.2623188765247
NCC31,OUT027,4138.240477708085
FDQ07,OUT019,573.3476155538667
FDC22,OUT017,3135.8625165597564
FDZ56,OUT046,2785.2154622165826
FDZ40,OUT019,140.25601645019515
FDS46,OUT027,3117.577684536697
DRD24,OUT045,2252.9938205035987
FDV45,OUT017,3087.466283753014
FDL26,OUT045,2506.531183854343
FDA56,OUT018,1858.6930306223762
FDN27,OUT046,1917.5017806672345
FDM20,OUT049,3785.644695047524
FDO16,OUT017,1342.4292160147415
FDL03,OUT035,3239.053063247904
FDE58,OUT046,1898.295700007655
FDI02,OUT027,2946.315020597918
NCC55,OUT019,98.72957810110347
FDR03,OUT018,3292.183908208053
FDB14,OUT017,1494.2807928613393
FDR45,OUT013,3950.7336011464513
NCN07,OUT017,2080.791035424612
FDM51,OUT019,231.88015408588853
FDT52,OUT027,6181.888284635348
FDL26,OUT046,2525.1315346852975
NCZ42,OUT046,3923.361827617804
DRI47,OUT019,341.5992140928149
FDW40,OUT013,2301.3085005082235
FDN34,OUT046,2782.887248011908
FDS01,OUT035,2941.7925624672803
NCG55,OUT045,1861.2236689956271
FDC11,OUT035,1417.3042868941593
FDX35,OUT018,3583.9973883049947
NCB06,OUT046,2630.144226827216
FDR09,OUT019,549.9024309709109
FDC53,OUT017,1561.2032258923127
FDY45,OUT013,4129.889449387525
FDA22,OUT010,387.5785995417382
FDE02,OUT035,1544.5394191583314
FDW21,OUT045,1621.5187269938651
FDV34,OUT046,1192.2689599394105
FDS59,OUT049,1623.147991864137
NCW17,OUT017,2046.5937071244412
NCK54,OUT046,1901.6242246167928
FDG17,OUT019,587.3321507935723
FDG35,OUT017,2804.072714437438
FDD08,OUT010,84.1991958871422
NCO07,OUT017,3477.6031078899377
FDJ10,OUT010,308.2992822771794
FDW36,OUT017,1671.526614096336
FDW21,OUT010,224.34212434733308
FDY19,OUT017,1890.0152837081514
DRE03,OUT013,741.4667327589832
NCC55,OUT049,522.9481973763329
FDH52,OUT010,161.47993627863343
FDO09,OUT017,4332.763173449735
FDU43,OUT045,3959.2586538654823
FDX09,OUT010,409.9551978075083
FDH40,OUT019,196.7218617601893
FDW58,OUT017,1677.7334614533252
FDC47,OUT017,3757.014671686885
NCR41,OUT035,1530.4863475409688
DRG49,OUT035,4001.6645828059873
FDC52,OUT027,4072.9182713156833
FDY13,OUT046,1208.078940990166
FDY35,OUT013,687.1693731363848
FDI35,OUT017,2956.649136837063
NCU18,OUT049,2180.707955868611
FDY33,OUT018,2485.0430783191528
FDC15,OUT027,4220.302583384333
FDU01,OUT049,2976.689691890643
NCU42,OUT046,2788.6853871431035
NCV29,OUT018,2824.2596416105634
NCY30,OUT017,2976.6709437863474
FDQ46,OUT049,1673.3766215104731
FDG58,OUT027,4115.795867792903
FDK33,OUT017,3514.526208292773
NCD07,OUT045,1852.3324361244154
NCX29,OUT027,3851.2783885848967
NCT42,OUT013,2423.0524071451555
DRN59,OUT035,720.6762936841999
FDI44,OUT035,1281.0985129147891
FDA45,OUT049,2834.184308921792
FDP31,OUT045,1071.4848100200215
FDY01,OUT046,1868.2803315429092
FDT09,OUT018,2028.7462081922918
DRH03,OUT027,2471.324243443072
FDA36,OUT018,2980.098472150328
NCF31,OUT017,2466.0185003385436
FDG14,OUT049,2356.0271378423276
FDG28,OUT027,6189.283798649034
FDU14,OUT049,3827.95320614923
FDY47,OUT019,299.1660326086014
FDI56,OUT049,1317.2892841239939
DRD01,OUT013,905.3072978487505
FDM22,OUT046,877.8460405293408
FDH33,OUT013,654.6069663291817
DRZ24,OUT013,1921.8317449881984
NCQ38,OUT046,1705.8311316963395
FDO16,OUT027,2185.3344135890943
FDU07,OUT027,3987.5056520635835
NCB07,OUT013,3220.269783889536
FDU48,OUT045,2114.6597662690947
NCM43,OUT045,2666.0194693810017
FDR31,OUT010,313.9637568466246
DRK49,OUT018,566.6185822362954
NCI30,OUT010,611.9357451543826
DRD60,OUT017,2946.06616228727
NCG19,OUT046,3873.283674908502
FDH12,OUT035,1702.5811232167703
FDM32,OUT035,1486.3683521104417
FDM27,OUT035,2556.0442095019553
NCU53,OUT027,4449.377503589445
NCQ18,OUT046,1607.5546346154024
FDS10,OUT013,2955.0319616907755
FDB33,OUT027,4217.43592660605
FDI12,OUT013,1392.4818501948316
NCW42,OUT013,3664.509969404404
NCC06,OUT018,1955.4987251609962
FDW02,OUT017,2014.1289920549123
NCD43,OUT017,1675.1605099419828
FDM57,OUT018,1199.9956000411073
FDA58,OUT017,3917.6081327666143
FDK56,OUT046,3059.9513754575887
FDP52,OUT045,3823.352552017145
FDW20,OUT018,1874.7484753006381
FDS52,OUT049,1478.495848975153
NCT29,OUT018,1803.7725100686903
NCL54,OUT013,2911.195548924448
FDC05,OUT045,3249.497274296729
FDF34,OUT035,3259.4583518521085
FDP03,OUT027,3287.358994015997
FDD32,OUT010,196.80834141509467
FDZ10,OUT045,2040.2255890275724
FDZ40,OUT035,865.1719512633942
FDD51,OUT018,606.2287449762775
NCY30,OUT019,457.31276450393193
FDP58,OUT017,3596.571382938473
FDV49,OUT017,4327.906717620748
FDY24,OUT019,136.69416996125483
NCO55,OUT017,1720.1715574059197
FDR13,OUT017,1868.0108481367392
FDS51,OUT017,1011.2683203289873
FDP26,OUT045,1681.8992559188491
NCB54,OUT027,3422.3371469036556
FDF32,OUT017,3229.340658145951
FDN31,OUT018,3021.840767090247
DRM48,OUT017,558.7167418764982
FDN20,OUT049,2672.4209305934455
DRL01,OUT046,3842.1072854782806
FDV56,OUT049,1591.537165042921
DRH13,OUT027,2822.3401920497354
FDA03,OUT017,2335.539160978695
FDF47,OUT027,5850.004385151204
FDX32,OUT046,2391.3083684048283
FDX57,OUT049,1415.1491323169307
NCA30,OUT045,3112.8717385050295
FDO49,OUT013,780.9218211593156
FDL04,OUT019,237.68578515379113
DRM48,OUT035,563.223582405637
FDR16,OUT013,3518.574756037853
NCC19,OUT018,3081.02354205106
NCE42,OUT045,3894.684224480776
FDY24,OUT017,893.3933338458335
FDH19,OUT049,2785.823900975662
FDJ46,OUT013,2855.646199425682
FDN45,OUT010,576.4118551010874
FDY08,OUT035,2281.0463160199793
FDZ37,OUT035,1404.3832258166708
NCT30,OUT045,763.4318552576951
DRY23,OUT018,578.4943718753891
NCZ30,OUT018,1835.795576048365
FDC44,OUT018,1693.5405071437879
FDB45,OUT035,1696.1246440295727
FDY04,OUT013,2679.0515225015934
FDM27,OUT046,2604.296067877248
FDZ43,OUT017,3988.0977957412447
FDT39,OUT019,357.9051594463515
NCC06,OUT019,287.44331324861673
FDL15,OUT027,4109.367446851432
FDL57,OUT017,4234.764968052778
FDU08,OUT046,1600.009657118836
FDK40,OUT017,4324.842863090416
FDQ12,OUT010,587.2763163939735
FDS48,OUT017,2428.43959739787
FDP09,OUT045,3494.042222118832
FDW21,OUT049,1456.211666610057
FDY25,OUT035,2989.1157205306636
DRE13,OUT017,1384.360042659583
FDV43,OUT019,110.65727054086165
FDD22,OUT045,1791.2701407965592
FDM46,OUT019,213.79210563077095
NCO30,OUT010,445.1885059531912
FDM25,OUT046,2861.9965518110125
NCN41,OUT049,1855.7939363023224
FDU24,OUT045,1505.1106520734706
FDZ50,OUT046,3035.237222153166
FDP45,OUT013,4085.929197043687
NCM54,OUT045,2018.879948326905
FDW10,OUT019,442.316209654045
FDP20,OUT017,2046.6353862442993
FDK32,OUT046,2469.730599806008
FDN52,OUT049,1274.469761701078
FDM58,OUT045,1780.334417104103
FDZ46,OUT027,2907.656810098923
NCA18,OUT018,1757.8518144434324
FDD35,OUT046,1977.8856294261304
NCK31,OUT035,783.8416236377013
FDI40,OUT027,2625.808935990476
FDT50,OUT019,223.19250894692686
NCT06,OUT046,2706.1117111447675
FDT31,OUT035,3106.5213478294627
FDT45,OUT049,744.9873760530718
FDT13,OUT045,3051.3995503515503
FDO50,OUT045,1469.0296230577337
NCU18,OUT010,304.56019067098623
NCR54,OUT049,3121.2412626900327
NCO18,OUT018,2834.7356959687913
FDU09,OUT045,916.376877509776
FDT13,OUT018,2994.2028769311028
FDE09,OUT046,1819.8159880562996
NCK53,OUT019,229.59493440487768
FDG45,OUT049,3404.9195393827185
DRH15,OUT035,705.2108756863879
FDO21,OUT019,581.6322451653234
FDD14,OUT027,4944.0909630980905
FDC09,OUT046,1665.3201515440564
FDH45,OUT027,1171.911262443958
FDV32,OUT046,1050.6263280771168
FDG12,OUT035,1932.790811480318
FDS32,OUT013,2284.428555561317
NCL55,OUT018,3835.582016960501
DRE01,OUT035,3985.9463671795493
DRE15,OUT049,1106.826899589351
NCL42,OUT045,4078.70136797291
FDP31,OUT013,1033.3156362463928
FDN33,OUT018,1367.36563086037
FDZ59,OUT046,2707.251255283831
FDE45,OUT010,421.41828774649684
FDJ07,OUT013,1921.3545954901585
FDQ45,OUT018,2941.9358033693625
FDM33,OUT027,5759.041316943905
FDO15,OUT010,184.48850877987934
FDM46,OUT013,1499.78341820903
FDR03,OUT045,3381.199390997081
FDY49,OUT018,2625.743355071001
FDQ60,OUT045,1902.0527093398782
FDW10,OUT049,2797.4561763947845
FDO51,OUT049,618.6802477621206
FDJ40,OUT018,1617.0425264767305
FDS20,OUT018,2903.5090441106754
FDU45,OUT013,1823.5595547513951
FDV02,OUT035,2786.3119384453266
FDN09,OUT046,3969.075790017845
NCM55,OUT027,5007.7475919343005
FDN23,OUT018,2237.409934092929
FDY31,OUT010,315.9458837913089
FDW03,OUT010,233.2396600637221
FDD14,OUT046,3029.453656914894
FDV23,OUT017,2011.4814529064488
DRI03,OUT045,2850.064357956333
FDN13,OUT035,1610.2405499470738
FDF45,OUT027,1569.7602813161363
FDU46,OUT035,1417.9004835214982
FDB57,OUT049,3531.798265540897
FDV12,OUT049,1466.0342319312042
FDQ58,OUT013,2470.8577518591273
NCA18,OUT017,1857.005024835329
FDH52,OUT049,868.0649067575976
FDM24,OUT018,2335.225114082547
NCP43,OUT027,4864.13409972915
NCO18,OUT019,446.3057616853587
FDM32,OUT017,1472.1659081537946
NCL07,OUT017,593.5241330696665
FDK03,OUT013,4106.828080080887
FDP59,OUT017,1643.656321994542
FDQ24,OUT049,3831.6753479161594
FDQ16,OUT018,1630.402024797736
FDU44,OUT013,2634.6905020639524
FDH28,OUT010,87.46342040275249
FDV28,OUT019,87.76882014707098
FDM22,OUT045,875.358495544994
FDR56,OUT046,3246.9961631926117
FDV39,OUT049,3149.6312369611005
FDU37,OUT019,192.10199765907782
FDQ11,OUT010,612.4491623851152
FDX02,OUT045,3693.3061650457803
NCS42,OUT018,1352.4574173625017
FDY57,OUT027,2467.654282671144
FDB21,OUT049,3756.8627965588767
FDE28,OUT017,3800.9444143387227
FDQ55,OUT017,1815.1890374003578
FDA48,OUT049,3534.9065751427543
FDZ19,OUT045,2826.7492484649392
NCC43,OUT045,4160.362691906201
NCV18,OUT046,1328.1855895051108
NCA42,OUT018,2494.5829269493606
FDY45,OUT046,4142.27233092403
NCC30,OUT045,2905.04805778256
FDM57,OUT013,1384.4585015461373
FDL09,OUT010,381.7707498838611
FDB09,OUT027,3297.6387305923777
FDT44,OUT035,1928.4575355083869
NCT06,OUT027,4408.015796734759
FDX26,OUT049,2922.4817987252054
FDK32,OUT013,2504.0243689425215
DRA12,OUT046,2330.707984915046
FDO46,OUT010,455.7235289602154
FDE52,OUT013,1404.8953627981143
NCH42,OUT045,3806.567746320813
FDV08,OUT035,651.0131993194072
FDB47,OUT018,3366.1216907931716
FDC28,OUT010,240.0131617891593
FDD22,OUT046,1844.8697879800607
FDS07,OUT027,3030.4521102639815
DRI13,OUT045,3579.190648596712
FDG32,OUT018,3539.7440828073904
FDU14,OUT017,4128.469040315987
FDD28,OUT019,151.13085491744732
NCP41,OUT017,1757.0110196978808
FDS08,OUT049,2778.1544147395493
FDX47,OUT045,2535.9424806164984
FDC53,OUT019,228.2985233444947
FDQ19,OUT035,3953.838207235745
FDL14,OUT045,2491.2835841778533
FDM33,OUT019,577.1582834948717
FDA51,OUT045,1814.6942410630295
FDZ27,OUT018,678.5478732221882
FDT04,OUT046,637.0851771357184
DRC13,OUT049,1888.55922829662
FDR16,OUT027,5667.821993298756
FDQ03,OUT027,6061.164584672975
FDE38,OUT035,2758.101633234011
DRH23,OUT027,1502.835306570973
FDT11,OUT019,485.57516879801256
FDD09,OUT035,2964.844796697615
FDR40,OUT045,1328.9699028579355
FDX07,OUT017,2987.224987151326
FDR07,OUT035,1572.5667963074907
FDA51,OUT017,1830.3621647235661
FDT59,OUT019,588.5882607048379
FDF20,OUT017,3192.625493568617
FDR13,OUT045,1839.7320655331846
FDY26,OUT049,3359.5929542321837
FDW04,OUT017,2077.614444368367
FDK52,OUT017,3750.8413901560552
FDN60,OUT049,2460.648014553246
FDM09,OUT019,426.5996240028744
FDP46,OUT049,1277.054969636964
FDB50,OUT019,189.82133279209347
NCQ29,OUT049,3883.1265751775954
FDP16,OUT027,6187.640660036843
FDX33,OUT018,2532.0237380404833
FDP07,OUT010,482.78504390913463
FDN22,OUT046,4082.321716162116
FDF39,OUT049,3896.656514096614
FDS21,OUT017,989.9057186519619
NCM42,OUT013,1737.7576223812366
FDK50,OUT019,400.7713485462418
DRF13,OUT027,3922.852107262627
FDH35,OUT018,2581.8569188786864
FDP60,OUT018,1463.8030528872869
DRJ49,OUT027,3448.6140086077958
NCT42,OUT019,350.1996053585651
FDE38,OUT049,2648.2340038506795
FDI04,OUT049,3178.8788581362337
NCH54,OUT045,2542.123846208947
FDT56,OUT049,832.116443248271
DRD15,OUT018,3656.1141694807256
FDV58,OUT013,3208.884148174502
FDP21,OUT049,2986.8205645970706
FDH05,OUT013,3836.3290543910575
FDR10,OUT027,4332.448352982917
NCP06,OUT045,2399.353131917154
FDF33,OUT049,1578.2524361899873
DRK37,OUT013,3114.5509767862304
DRH49,OUT045,1364.7605533044034
FDT58,OUT013,2752.854650268905
FDD41,OUT018,1543.0244444603602
FDP40,OUT018,1643.1707073492157
FDM51,OUT027,2656.559061147693
FDO45,OUT010,201.73851003746586
FDW33,OUT010,233.23534389802126
FDY24,OUT045,879.8645720421612
FDB10,OUT010,603.4818701346444
FDM40,OUT035,2310.3579393585533
NCI06,OUT017,2940.8228548938614
FDW12,OUT019,335.1960034401777
FDX48,OUT027,4145.766058999284
NCW05,OUT027,2804.9098053385915
FDX27,OUT017,1533.4422009760992
DRM37,OUT045,3249.497274296729
FDA38,OUT045,3992.9323763943853
FDR36,OUT046,614.3986386990287
FDZ45,OUT046,3293.4375635960014
FDG05,OUT017,2551.850416077536
FDK28,OUT013,4166.688122599236
FDV47,OUT045,1388.0390297269219
FDN21,OUT045,2587.0379269611767
FDP20,OUT027,3365.0871874858335
FDI35,OUT045,2956.649136837063
DRY23,OUT013,673.9969136373804
FDA56,OUT017,1964.2954446005947
FDB09,OUT013,2000.3812547350858
NCO26,OUT027,3088.8640610932775
FDQ49,OUT018,2449.976416296132
FDI52,OUT027,3230.328932255672
FDZ44,OUT027,3092.5342698389927
FDZ09,OUT018,2589.5911093007644
FDY03,OUT049,1689.636080613079
NCG42,OUT017,2079.2235093390505
DRI13,OUT027,5736.371288768806
FDQ32,OUT013,2040.7222750804185
FDW16,OUT035,1474.9977804105065
FDU27,OUT046,740.8583709458364
FDR28,OUT010,368.7663183732652
FDQ49,OUT010,353.97854526465176
FDS37,OUT046,1884.1224753609024
FDW26,OUT018,3506.265427539735
FDX12,OUT018,3749.4762232846656
NCP06,OUT013,2464.051478666138
FDW45,OUT010,316.21813154587426
NCN30,OUT049,1383.4099140369512
FDN24,OUT049,744.9873760530718
NCL41,OUT027,928.0095555224289
FDR02,OUT019,246.70548289509065
FDD09,OUT010,430.6393200305872
FDS33,OUT010,201.99495654582415
FDU22,OUT045,1914.7269215785423
FDI53,OUT013,2666.986784517817
DRH01,OUT049,2791.08766875122
FDX32,OUT013,2331.780586351208
NCP30,OUT018,546.7755489857091
FDB60,OUT045,3207.4976490317504
FDB14,OUT049,1365.251673668416
NCP02,OUT035,932.5753226411607
FDJ10,OUT017,2249.186973416168
FDG34,OUT046,1792.0930981400854
NCB18,OUT017,1420.5516668726982
FDM16,OUT049,1064.2112173775743
FDW25,OUT018,1217.7407063460914
FDB35,OUT010,209.25356533288686
DRN11,OUT013,2336.292528433216
FDF41,OUT019,581.8311472261391
FDH16,OUT045,1425.6934883926974
NCQ50,OUT018,3393.6695794834473
DRH23,OUT018,805.7114176897655
DRJ37,OUT013,2484.0260875267645
DRJ24,OUT027,4958.759623343145
FDY16,OUT035,3029.453656914894
FDQ27,OUT045,1689.1712153730318
FDZ33,OUT045,2385.4851359823047
FDF29,OUT045,2101.7830281232873
FDA08,OUT049,2567.6008072675304
FDG31,OUT046,1052.8258570108587
FDE34,OUT019,470.4646449569807
NCR30,OUT027,1920.1706401887996
FDV33,OUT035,4162.0043187214815
DRZ24,OUT018,1810.6622880837126
NCL54,OUT035,2857.3822113773913
FDR12,OUT049,2740.1283704491343
NCC54,OUT046,3964.2040596973193
DRN59,OUT013,720.6762936841999
FDX50,OUT019,248.49519605961586
FDV31,OUT027,4792.0238157363965
NCA29,OUT027,4641.189452446148
FDW60,OUT049,2809.7170856250114
FDX08,OUT017,2968.445728312254
DRD49,OUT013,3888.8349974605335
FDD33,OUT046,3813.859175773963
FDW35,OUT013,654.6542770352178
FDJ36,OUT017,1654.0168258570782
FDV51,OUT035,2733.831256679253
FDW36,OUT046,1725.8969468762857
FDH35,OUT046,2714.224421873712
NCS30,OUT027,3471.189885112222
FDN49,OUT017,599.0882875391462
FDL08,OUT018,3794.3561742464117
FDI09,OUT013,3939.36531543197
FDP19,OUT018,1969.9788674393758
FDU21,OUT010,63.11595215263469
NCP41,OUT045,1727.4181549499326
FDY10,OUT013,1826.2704817620754
FDP12,OUT018,494.6037480418902
NCN26,OUT049,1739.7025275494527
FDK44,OUT013,2874.1938398341363
FDC28,OUT049,1622.620354474754
FDJ41,OUT027,6346.047928033183
NCT29,OUT035,2005.9555933826568
NCH42,OUT019,586.9297215706224
FDU60,OUT018,2638.092084214023
FDS02,OUT045,3158.9090910400073
FDC51,OUT046,1998.203789215369
FDU03,OUT013,3015.648991291388
FDX39,OUT045,3488.209465998967
NCY05,OUT010,79.32756292265276
NCL06,OUT027,6326.560766489263
FDD32,OUT035,1297.3100195982438
NCN41,OUT045,1964.7973603906532
NCX53,OUT049,2181.873981462519
FDU57,OUT019,355.10745192958484
FDQ23,OUT046,1686.4219355732089
FDQ52,OUT045,4109.806292080939
FDC14,OUT045,634.0290007190413
FDY09,OUT035,2914.666757355081
FDQ28,OUT045,2517.872353894838
FDV25,OUT046,3658.242340260702
FDJ07,OUT035,1885.2024008509059
DRB25,OUT049,1572.1865933772056
FDK52,OUT019,583.496763206286
FDY52,OUT027,1652.8981773717148
FDB28,OUT046,3277.045797716528
FDT36,OUT035,540.7852216436816
FDV25,OUT017,3669.3024566632293
NCN07,OUT027,3456.0404017691117
FDC57,OUT017,3160.731973352452
FDQ03,OUT018,3704.6005889782246
FDU23,OUT017,2700.529648954112
NCX41,OUT035,3523.506164521685
NCD06,OUT035,734.9549373404857
FDW08,OUT045,1712.92802861018
NCU29,OUT017,2326.670068732743
NCE06,OUT013,2640.4643698096274
FDV52,OUT010,253.47919106648692
FDB02,OUT017,2866.445044494146
NCR18,OUT045,684.2162993694687
FDK16,OUT049,1381.2906976683194
NCQ29,OUT010,610.3594919058944
FDZ01,OUT019,234.3289560002272
FDW27,OUT035,2572.175389326873
FDD17,OUT018,3716.9078208233886
FDW39,OUT013,2911.744008018548
DRH59,OUT045,1182.3658925724424
FDS52,OUT013,1648.5860540272997
FDU40,OUT027,5222.643094109548
NCF54,OUT013,2859.7570833629406
FDH46,OUT045,1652.4665200418374
NCP14,OUT049,1531.4818842871377
FDH50,OUT049,2955.062802706116
DRF15,OUT010,339.87649439793336
FDV27,OUT027,2275.4142262081496
NCJ06,OUT049,1809.5358415060382
FDN02,OUT018,3287.0061001526965
FDQ51,OUT049,638.9229278410955
FDQ07,OUT017,3679.6389728490176
FDS45,OUT049,1556.7628591585133
NCJ06,OUT045,1939.4998621550496
FDD36,OUT035,1901.5815043502575
FDY25,OUT045,2971.373068003454
FDU52,OUT046,2536.5764171712467
DRK47,OUT017,3753.6161795316657
NCL30,OUT017,2055.1614275561583
FDN22,OUT035,4090.7160156119053
NCF30,OUT027,3337.9000183301255
FDK03,OUT035,4141.155601606595
FDT45,OUT017,896.190950746106
NCC54,OUT027,6111.278297018602
FDP08,OUT018,3125.1378406136173
