Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG45,OUT049,3357.6338914521284
DRH15,OUT035,722.8346458346425
FDO21,OUT019,554.8620319834768
FDD14,OUT027,4885.4520653625095
FDC09,OUT046,1646.5417617759658
FDH45,OUT027,1113.0828615477235
FDV32,OUT046,1026.1968455397457
FDG12,OUT035,1928.7215025604364
FDS32,OUT013,2296.3807937954894
NCL55,OUT018,3862.410681975449
DRE01,OUT035,3969.865086643547
DRE15,OUT049,1107.1407443968078
NCL42,OUT045,4050.532220070075
FDP31,OUT013,1009.9885006683817
FDN33,OUT018,1381.52361968772
FDZ59,OUT046,2725.3124915846965
FDE45,OUT010,437.74612400759406
FDJ07,OUT013,1916.6602597680508
FDQ45,OUT018,2915.199565922806
FDM33,OUT027,5692.784110890456
FDO15,OUT010,145.8663494920711
FDM46,OUT013,1473.4462854743606
FDR03,OUT045,3393.188705081185
FDY49,OUT018,2620.622179340453
FDQ60,OUT045,1889.3018066618106
FDW10,OUT049,2780.650928413364
FDO51,OUT049,599.0099877967339
FDJ40,OUT018,1639.8316797670918
FDS20,OUT018,2879.3789369669635
FDU45,OUT013,1813.4255189109904
FDV02,OUT035,2803.6990993498553
FDN09,OUT046,3952.43297555555
NCM55,OUT027,4945.3689336408315
FDN23,OUT018,2253.68511374226
FDY31,OUT010,323.05456335946633
FDW03,OUT010,204.38966657232413
FDD14,OUT046,3041.539271783592
FDV23,OUT017,2007.1241142038714
DRI03,OUT045,2878.9386432608762
FDN13,OUT035,1588.697621935853
FDF45,OUT027,1560.9582367091887
FDU46,OUT035,1388.923916156025
FDB57,OUT049,3487.7126171175487
FDV12,OUT049,1484.2955015678926
FDQ58,OUT013,2487.5261599805713
NCA18,OUT017,1840.7767729026248
FDH52,OUT049,855.3636108982319
FDM24,OUT018,2347.0739772976412
NCP43,OUT027,4810.528804663025
NCO18,OUT019,460.0450123340388
FDM32,OUT017,1432.1111863196006
NCL07,OUT017,660.9596379760983
FDK03,OUT013,4099.070405616726
FDP59,OUT017,1612.1512979540703
FDQ24,OUT049,3856.086423056804
FDQ16,OUT018,1653.4803718155886
FDU44,OUT013,2652.8751315047157
FDH28,OUT010,148.2247595856361
FDV28,OUT019,119.8564216963041
FDM22,OUT045,872.0200545866319
FDR56,OUT046,3251.0478797802753
FDV39,OUT049,3110.175231080815
FDU37,OUT019,168.31602459161604
FDQ11,OUT010,608.0261724287886
FDX02,OUT045,3686.5662867273377
NCS42,OUT018,1365.9265826215626
FDY57,OUT027,2520.1094076344275
FDB21,OUT049,3748.18287927072
FDE28,OUT017,3787.4145912332865
FDQ55,OUT017,1795.766056120204
FDA48,OUT049,3490.9963663158487
FDZ19,OUT045,2855.7281159821487
NCC43,OUT045,4129.787911354646
NCV18,OUT046,1297.52729805032
NCA42,OUT018,2497.7203238341353
FDY45,OUT046,4138.912807285549
NCC30,OUT045,2933.438762321255
FDM57,OUT013,1354.6909236996944
FDL09,OUT010,398.25565848636234
FDB09,OUT027,3344.586672329944
FDT44,OUT035,1924.1518085679204
NCT06,OUT027,4387.100580462695
FDX26,OUT049,2897.059688502495
FDK32,OUT013,2521.2016745054975
DRA12,OUT046,2344.116574905157
FDO46,OUT010,469.3557096676318
FDE52,OUT013,1375.5895338943992
NCH42,OUT045,3792.689669143506
FDV08,OUT035,679.4140582956834
FDB47,OUT018,3319.0712127262896
FDC28,OUT010,214.86921599492598
FDD22,OUT046,1835.929274293527
FDS07,OUT027,3084.799540718784
DRI13,OUT045,3579.647260848005
FDG32,OUT018,3496.1181420847606
FDU14,OUT017,4098.672390951952
FDD28,OUT019,131.22154004216782
NCP41,OUT017,1733.2552714263509
FDS08,OUT049,2762.686652597884
FDX47,OUT045,2561.0193248018136
FDC53,OUT019,218.8967659789455
FDQ19,OUT035,3936.785025409289
FDL14,OUT045,2514.901257482759
FDM33,OUT019,552.1181968968529
FDA51,OUT045,1795.2337733568975
FDZ27,OUT018,659.4615612209184
FDT04,OUT046,668.4502686930184
DRC13,OUT049,1913.4560034706892
FDR16,OUT027,5595.27270786234
FDQ03,OUT027,6048.7572679636805
FDE38,OUT035,2775.792640621235
DRH23,OUT027,1486.501851349225
FDT11,OUT019,490.4716601285272
FDD09,OUT035,2978.7766559242764
FDR40,OUT045,1286.4968900061604
FDX07,OUT017,3014.289292509073
FDR07,OUT035,1549.2592744163003
FDA51,OUT017,1812.0927513956924
FDT59,OUT019,559.1832838835885
FDF20,OUT017,3213.4536053203738
FDR13,OUT045,1822.1785109091916
FDY26,OUT049,3312.6255867031496
FDW04,OUT017,2078.1516613162726
FDK52,OUT017,3740.4507583240475
FDN60,OUT049,2465.7778370719207
FDM09,OUT019,443.71482539817634
FDP46,OUT049,1286.801894558108
FDB50,OUT019,165.509502900376
NCQ29,OUT049,3950.432644178305
FDP16,OUT027,6228.10067950982
FDX33,OUT018,2532.8880141340246
FDP07,OUT010,492.9470637140653
FDN22,OUT046,4072.136587452679
FDF39,OUT049,3982.1608112620734
FDS21,OUT017,968.5878764381619
NCM42,OUT013,1722.8531139561287
FDK50,OUT019,421.10456473114687
DRF13,OUT027,3936.761721190954
FDH35,OUT018,2579.5863510872196
FDP60,OUT018,1481.9808911066643
DRJ49,OUT027,3489.3889160251083
NCT42,OUT019,372.1937066794435
FDE38,OUT049,2641.6239733181596
FDI04,OUT049,3137.9405270554826
NCH54,OUT045,2567.384831350393
FDT56,OUT049,817.7965878529105
DRD15,OUT018,3624.4637462397723
FDV58,OUT013,3214.508072076626
FDP21,OUT049,2957.105415678038
FDH05,OUT013,3818.5786041521833
FDR10,OUT027,4317.172971527265
NCP06,OUT045,2419.2691751703906
FDF33,OUT049,1600.0965364332556
DRK37,OUT013,3123.7913525125105
DRH49,OUT045,1322.3868304513405
FDT58,OUT013,2770.5944880220213
FDD41,OUT018,1563.876914102142
FDP40,OUT018,1666.5078853612267
FDM51,OUT027,2712.5344566200592
FDO45,OUT010,161.08136304223171
FDW33,OUT010,204.38302628535075
FDY24,OUT045,875.7039117901622
FDB10,OUT010,591.3731720934143
FDM40,OUT035,2323.148519729368
NCI06,OUT017,2968.7235054566236
FDW12,OUT019,356.29283032493254
FDX48,OUT027,4144.204638314011
NCW05,OUT027,2861.5504327439608
FDX27,OUT017,1495.8664230029794
DRM37,OUT045,3267.9375517075014
FDA38,OUT045,3968.4945304681764
FDR36,OUT046,650.7636263858701
FDZ45,OUT046,3295.5066566158034
FDG05,OUT017,2577.3923209580203
FDK28,OUT013,4167.086173627994
FDV47,OUT045,1345.9215759666752
FDN21,OUT045,2613.5055344272637
FDP20,OUT027,3409.4425199407033
FDI35,OUT045,2984.289734815022
DRY23,OUT013,697.6807921968852
FDA56,OUT017,1956.3464723045797
FDB09,OUT013,1999.9200591896192
NCO26,OUT027,3142.0069045173464
FDQ49,OUT018,2455.7185885484714
FDI52,OUT027,3279.5846957294834
FDZ44,OUT027,3145.5934177245877
FDZ09,OUT018,2586.823862699048
FDY03,OUT049,1713.7687086170101
NCG42,OUT017,2079.8771978253485
DRI13,OUT027,5668.254279131286
FDQ32,OUT013,2042.325669288382
FDW16,OUT035,1447.7658459171919
FDU27,OUT046,752.0442138797832
FDR28,OUT010,384.4687320523756
FDQ49,OUT010,368.2086835367229
FDS37,OUT046,1877.3724502786363
FDW26,OUT018,3460.941425365838
FDX12,OUT018,3738.486354675244
NCP06,OUT013,2480.602842227965
FDW45,OUT010,323.3970967498358
NCN30,OUT049,1398.2901450189568
FDN24,OUT049,727.4636374384236
NCL41,OUT027,833.3832645639591
FDR02,OUT019,245.56642424602342
FDD09,OUT010,446.4518576440146
FDS33,OUT010,161.36389527029132
FDU22,OUT045,1902.956290723304
FDI53,OUT013,2685.1759928100364
DRH01,OUT049,2774.723926990549
FDX32,OUT013,2345.220762448224
NCP30,OUT018,527.641856851799
FDB60,OUT045,3227.7266754498182
FDB14,OUT049,1379.3130127197587
NCP02,OUT035,917.6324920482359
FDJ10,OUT017,2261.1686486946396
FDG34,OUT046,1780.1984697600578
NCB18,OUT017,1379.029276038813
FDM16,OUT049,1062.0682087520781
FDW25,OUT018,1224.3236350027446
FDB35,OUT010,169.97856552363737
DRN11,OUT013,2349.8644823251793
FDF41,OUT019,557.6363057864171
FDH16,OUT045,1384.2893900335273
NCQ50,OUT018,3346.404388387345
DRH23,OUT018,790.303227558074
DRJ37,OUT013,2500.908770033936
DRJ24,OUT027,4899.236132157549
FDY16,OUT035,3041.539271783592
FDQ27,OUT045,1660.6362103992728
FDZ33,OUT045,2404.7635282598712
FDF29,OUT045,2104.0544505381476
FDA08,OUT049,2566.238887090556
FDG31,OUT046,1028.2631065313185
FDE34,OUT019,479.0792342656878
NCR30,OUT027,1944.2206934186584
FDV33,OUT035,4161.629684928626
DRZ24,OUT018,1835.7717671893608
NCL54,OUT035,2873.702160829228
FDR12,OUT049,2727.286017675741
NCC54,OUT046,3947.42039353568
DRN59,OUT013,735.4441084172317
FDX50,OUT019,248.11376468926846
FDV31,OUT027,4743.220963333593
NCA29,OUT027,4603.018258921467
FDW60,OUT049,2792.061515444073
FDX08,OUT017,2995.875450360285
DRD49,OUT013,3870.920160263541
FDD33,OUT046,3796.368400038991
FDW35,OUT013,682.2934037557886
FDJ36,OUT017,1623.1679910940907
FDV51,OUT035,2751.7277197317085
FDW36,OUT046,1710.3446024427162
FDH35,OUT046,2732.2485675508888
NCS30,OUT027,3510.929728784441
FDN49,OUT017,664.7562280388565
FDL08,OUT018,3799.6663962452167
FDI09,OUT013,3922.001402320792
FDP19,OUT018,1993.958360877197
FDU21,OUT010,157.45113035227678
NCP41,OUT045,1701.533618515166
FDY10,OUT013,1816.288308019396
FDP12,OUT018,476.8355886257939
NCN26,OUT049,1764.432209183459
FDK44,OUT013,2890.2000069414908
FDC28,OUT049,1645.5325301484186
FDJ41,OUT027,6552.034886012132
NCT29,OUT035,2005.7841304296571
NCH42,OUT019,558.1324028069253
FDU60,OUT018,2632.1555900429876
FDS02,OUT045,3181.0262009877288
FDC51,OUT046,1997.629053986599
FDU03,OUT013,3028.153163535957
FDX39,OUT045,3494.1786031127303
NCY05,OUT010,151.16591660849372
NCL06,OUT027,6494.991822139969
FDD32,OUT035,1266.4221746668563
NCN41,OUT045,1956.8868944442881
NCX53,OUT049,2200.303936617147
FDU57,OUT019,377.24507350279623
FDQ23,OUT046,1668.7491316405835
FDQ52,OUT045,4080.5652165838164
FDC14,OUT045,688.9365214905149
FDY09,OUT035,2929.824900743726
FDQ28,OUT045,2542.3859622326677
FDV25,OUT046,3644.7602004909377
FDJ07,OUT035,1878.5123725029457
DRB25,OUT049,1593.8689005578447
FDK52,OUT019,556.0067997620208
FDY52,OUT027,1652.905610389663
FDB28,OUT046,3279.82203074293
FDT36,OUT035,594.8472949377453
FDV25,OUT017,3664.088404567202
NCN07,OUT027,3496.4779121339375
FDC57,OUT017,3182.781896369318
FDQ03,OUT018,3681.9681629955994
FDU23,OUT017,2729.0094346217456
NCX41,OUT035,3515.3705936700867
NCD06,OUT035,747.1716128471201
FDW08,OUT045,1686.0247253802033
NCU29,OUT017,2343.0230152997283
NCE06,OUT013,2658.656873359212
FDV52,OUT010,235.6979585823001
FDB02,OUT017,2895.2098570550143
NCR18,OUT045,724.6965054198979
FDK16,OUT049,1396.0766892938846
NCQ29,OUT010,608.5251488902716
FDZ01,OUT019,227.70381619150157
FDW27,OUT035,2590.0767046011074
FDD17,OUT018,3697.103580399088
FDW39,OUT013,2926.9676955264895
DRH59,OUT045,1143.7158188360584
FDS52,OUT013,1628.9476958079013
FDU40,OUT027,5150.024314886067
NCF54,OUT013,2876.0341006202348
FDH46,OUT045,1621.5187067699733
NCP14,OUT049,1551.9824087523948
FDH50,OUT049,2927.4469969715988
DRF15,OUT010,352.0652871852642
FDV27,OUT027,2321.052674941772
NCJ06,OUT049,1834.6435719787917
FDN02,OUT018,3241.6852855573056
FDQ51,OUT049,619.3534418141749
FDQ07,OUT017,3673.7680998894893
FDS45,OUT049,1578.016936321444
NCJ06,OUT045,1929.6429608724488
FDD36,OUT035,1895.7989622781192
FDY25,OUT045,2998.748222122222
FDU52,OUT046,2554.153627983484
DRK47,OUT017,3743.050341644823
NCL30,OUT017,2054.0593672744562
FDN22,OUT035,4081.3115145982624
NCF30,OUT027,3383.33331370968
FDK03,OUT035,4137.63947654842
FDT45,OUT017,889.1311311715854
NCC54,OUT027,6116.269326033924
