,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
69,NCW42,OUT045,3469.429493563285
70,NCX06,OUT049,2983.371055755407
71,FDC37,OUT027,3201.92458677392
72,FDZ14,OUT018,1664.4062665254887
73,DRG49,OUT049,3995.322713110664
74,NCG06,OUT045,4034.898303376085
75,DRC36,OUT045,2759.2758367248584
76,FDV21,OUT019,6.009167429283934
77,FDB53,OUT046,2316.6281109052275
78,DRP47,OUT019,2066.7777592582843
79,FDA14,OUT013,2256.66230113075
80,DRC24,OUT035,2569.64281644893
81,FDW21,OUT018,1424.590034134379
82,NCH29,OUT046,1592.693573748421
83,FDU58,OUT013,3157.968644612026
84,FDY27,OUT017,2862.419367535934
85,FDV56,OUT035,2006.3710309080213
86,FDT59,OUT046,3605.279045597128
87,FDB23,OUT046,3672.095522441213
88,FDR49,OUT045,709.1627417211446
89,FDB03,OUT010,1805.5487597234812
90,FDN39,OUT045,2669.962793901216
91,FDX02,OUT027,4921.392544915199
92,FDQ16,OUT027,3180.98599096176
93,FDU35,OUT018,1304.061859010935
94,NCT29,OUT013,2052.281089707342
95,FDZ27,OUT046,711.746053698301
96,FDN57,OUT017,2320.719577718515
97,FDA03,OUT018,2013.2587177344017
98,FDZ36,OUT045,2981.262792176183
99,NCU05,OUT013,1407.0805583275705
100,FDT39,OUT018,2229.5833213530755
101,FDK60,OUT017,1678.1780103734536
102,FDZ25,OUT017,2877.145099471296
103,FDG12,OUT046,1907.1069834124205
104,DRB01,OUT019,1167.1314208963126
105,NCC43,OUT027,5416.353252563157
106,FDX13,OUT019,2101.240053397283
107,FDM22,OUT049,1017.2354546551688
108,FDJ03,OUT027,2201.0754338598194
109,FDU14,OUT018,3638.517306991196
110,FDB33,OUT010,686.0330752000971
111,FDP27,OUT046,3010.583227183617
112,FDO38,OUT010,-683.4009678573291
113,FDE28,OUT027,5155.263894926271
114,FDO27,OUT035,1686.1962493778142
115,DRL23,OUT027,3197.9363422568604
116,FDS28,OUT046,932.2959138128407
117,FDX24,OUT013,1600.6288827499454
118,FDZ02,OUT035,1677.1727415880064
119,FDL46,OUT045,1813.0458283704384
120,FDS60,OUT027,4320.136184858474
121,NCO06,OUT017,588.5701235879981
122,FDO16,OUT035,1536.7124228302055
123,FDC60,OUT049,1552.2810540154378
124,FDA48,OUT018,3217.280690314804
125,FDZ36,OUT027,4504.140634526365
126,FDK27,OUT045,1919.2335174934412
127,FDW23,OUT018,370.85901507331005
128,FDM14,OUT018,1542.2944237173203
129,FDM14,OUT013,1863.7456956232666
130,FDW60,OUT018,2651.8898325375903
131,FDE21,OUT013,2012.0465980616948
132,NCM42,OUT035,1918.2367556814604
133,FDY59,OUT010,-385.46802989816956
134,DRI49,OUT049,1332.3769636234372
135,FDT28,OUT019,511.23605475651925
136,FDQ22,OUT018,377.22048273411497
137,FDR60,OUT049,1260.153081214636
138,FDC50,OUT019,-458.32075983299114
139,FDV24,OUT013,2502.886532476515
140,DRF48,OUT010,1111.6047539412534
141,FDQ47,OUT046,570.0529720200846
142,DRN36,OUT049,1697.6935443559144
143,NCY06,OUT035,2190.0752735787883
144,FDE52,OUT035,1566.418939626465
145,NCB54,OUT045,2018.6520646954582
146,NCF31,OUT035,2586.2018899996565
147,FDJ08,OUT027,4503.670898152027
148,NCC07,OUT017,1784.4625106833366
149,NCD19,OUT027,2334.845343943061
150,FDL46,OUT049,2021.0208553867574
151,FDM20,OUT045,3942.4381309419996
152,NCI06,OUT010,952.7430496398368
153,DRM11,OUT035,4294.306689744063
154,NCH07,OUT018,2233.549272737204
155,FDS23,OUT013,2106.142222053721
156,FDO49,OUT018,666.3323902761972
157,FDS35,OUT049,1121.5670722287864
158,DRK39,OUT045,1214.0264794673794
159,DRI39,OUT049,946.4294018026434
160,FDV04,OUT017,2621.2127305240792
161,NCN14,OUT035,2993.9092927976353
162,FDH08,OUT013,3840.86323448063
163,FDS20,OUT046,2965.5088962298623
164,FDV40,OUT049,1329.17726882568
165,FDZ48,OUT010,-175.04849562989762
166,FDS24,OUT027,2908.9115667952065
167,FDK44,OUT049,2903.979450035792
168,FDS48,OUT045,2388.7996804972986
169,FDK26,OUT010,1164.2723325359498
170,FDD23,OUT045,3056.3566934201326
171,NCH54,OUT017,2601.6095825122793
172,NCP14,OUT010,-261.7193285120527
173,FDM60,OUT010,-1219.6998274081059
174,FDV24,OUT017,2503.538590523024
175,FDH08,OUT018,3452.8654594506343
176,FDS12,OUT027,3444.3876988115644
177,FDR39,OUT027,4324.677274845357
178,FDP12,OUT027,2107.8180433226244
179,DRF60,OUT027,5196.722673853044
180,FDC09,OUT035,1902.9323471528023
181,FDF50,OUT018,2962.289959172652
182,FDG28,OUT035,4084.7589453752735
183,NCE19,OUT017,970.378319900634
184,NCM53,OUT010,-180.9691143499574
185,NCN18,OUT049,1911.6409256013085
186,FDF32,OUT035,3361.5638589191776
187,FDF11,OUT013,3998.612141793129
188,DRI59,OUT049,3720.646975618066
189,NCG54,OUT035,2835.4607905364915
190,FDM44,OUT046,1676.1094420467384
191,FDT57,OUT018,3500.3774718011337
192,FDV24,OUT046,2399.057327430327
193,FDI50,OUT019,1833.5939306577263
194,FDS09,OUT035,1018.4600293248403
195,NCC31,OUT027,3929.194838961974
196,FDQ07,OUT019,1668.8195995321398
197,FDC22,OUT017,3166.4392870252004
198,FDZ56,OUT046,2748.0045084951594
199,FDZ40,OUT019,-1011.7617515867066
200,FDS46,OUT027,3394.567996561468
201,DRD24,OUT045,2192.46902606147
202,FDV45,OUT017,3099.988742485023
203,FDL26,OUT045,2458.2607632675927
204,FDA56,OUT018,1778.2771474790234
205,FDN27,OUT046,1875.922375882586
206,FDM20,OUT049,4074.4680845914
207,FDO16,OUT017,1449.8579541797735
208,FDL03,OUT035,3320.4988901708457
209,FDE58,OUT046,1847.4807703991653
210,FDI02,OUT027,3300.051684184483
211,NCC55,OUT019,-1321.8322336707072
212,FDR03,OUT018,3078.369394097682
213,FDB14,OUT017,1618.8243314223587
214,FDR45,OUT013,3880.9640887521273
215,NCN07,OUT017,2131.4473953603265
216,FDM51,OUT019,-177.42320378251702
217,FDT52,OUT027,5398.2968021931065
218,FDL26,OUT046,2463.5128262151475
219,NCZ42,OUT046,3808.6069184102125
220,DRI47,OUT019,472.1517019659884
221,FDW40,OUT013,2355.208799102207
222,FDN34,OUT046,2751.797532561831
223,FDS01,OUT035,3044.1781241363196
224,NCG55,OUT045,1811.909211092454
225,FDC11,OUT035,1532.3712735168483
226,FDX35,OUT018,3364.8971560578725
227,NCB06,OUT046,2546.0731035267795
228,FDR09,OUT019,2221.3297728608404
229,FDC53,OUT017,1670.3867948184024
230,FDY45,OUT013,4157.670706174842
231,FDA22,OUT010,784.0929152016718
232,FDE02,OUT035,1685.0030610591216
233,FDW21,OUT045,1656.05524158843
234,FDV34,OUT046,1241.0079306456614
235,FDS59,OUT049,1885.392289436412
236,NCW17,OUT017,2163.0420159049236
237,NCK54,OUT046,1868.866832045506
238,FDG17,OUT019,2054.4675855300115
239,FDG35,OUT017,2943.48034013104
240,FDD08,OUT010,-1232.1459445835505
241,NCO07,OUT017,3445.713151198369
242,FDJ10,OUT010,225.54067848437194
243,FDW36,OUT017,1766.5038343264177
244,FDW21,OUT010,-205.3145708834088
245,FDY19,OUT017,2024.5014708975627
246,DRE03,OUT013,764.0302223976789
247,NCC55,OUT049,725.6604250831454
248,FDH52,OUT010,-840.7813937323278
249,FDO09,OUT017,4312.728145395615
250,FDU43,OUT045,3856.4306547593587
251,FDX09,OUT010,861.6054855982868
252,FDH40,OUT019,-533.2141082097098
253,FDW58,OUT017,1768.3485839935397
254,FDC47,OUT017,3672.444436110278
255,NCR41,OUT035,1642.7285935538912
256,DRG49,OUT035,4026.8374557982515
257,FDC52,OUT027,3868.9308576149333
258,FDY13,OUT046,1231.559034220852
259,FDY35,OUT013,833.78405996483
260,FDI35,OUT017,3027.649101752373
261,NCU18,OUT049,2357.037806588673
262,FDY33,OUT018,2281.8065050124173
263,FDC15,OUT027,3825.8557504352316
264,FDU01,OUT049,3173.179798663593
265,NCU42,OUT046,2708.500196315318
266,NCV29,OUT018,2601.104703630928
267,NCY30,OUT017,2999.0001697566986
268,FDQ46,OUT049,1889.0042258530714
269,FDG58,OUT027,3937.339247820717
270,FDK33,OUT017,3495.5847671543215
271,NCD07,OUT045,1808.7417116662978
272,NCX29,OUT027,3763.6931634551784
273,NCT42,OUT013,2470.150513780193
274,DRN59,OUT035,898.3443345197419
275,FDI44,OUT035,1444.2465042812128
276,FDA45,OUT049,2886.051442055611
277,FDP31,OUT045,1052.3996642859543
278,FDY01,OUT046,1857.8422320491538
279,FDT09,OUT018,1913.249154129436
280,DRH03,OUT027,2914.8756934955504
281,FDA36,OUT018,2748.864812961383
282,NCF31,OUT017,2540.436831499273
283,FDG14,OUT049,2613.199614900398
284,FDG28,OUT027,5406.94324446756
285,FDU14,OUT049,4007.9462946113963
286,FDY47,OUT019,229.94351982812077
287,FDI56,OUT049,1604.7447689274422
288,DRD01,OUT013,1019.3137876729221
289,FDM22,OUT046,943.261400295825
290,FDH33,OUT013,735.4116803485942
291,DRZ24,OUT013,1952.5776350713747
292,NCQ38,OUT046,1649.1027813417595
293,FDO16,OUT027,2816.8365735681996
294,FDU07,OUT027,3884.889771047124
295,NCB07,OUT013,3152.1219958292877
296,FDU48,OUT045,2065.413492158033
297,NCM43,OUT045,2569.590940916228
298,FDR31,OUT010,496.28483977444034
299,DRK49,OUT018,384.85750511300694
300,NCI30,OUT010,1945.5411721128723
301,DRD60,OUT017,2960.412489661274
302,NCG19,OUT046,3670.1595820375314
303,FDH12,OUT035,1781.0715447284615
304,FDM32,OUT035,1673.5287288384384
305,FDM27,OUT035,2646.1530198674745
306,NCU53,OUT027,4143.6749956151125
307,NCQ18,OUT046,1527.0270266759285
308,FDS10,OUT013,2932.442897005791
309,FDB33,OUT027,4035.6369866837167
310,FDI12,OUT013,1500.499589207364
311,NCW42,OUT013,3589.5689469958215
312,NCC06,OUT018,1780.8146970395007
313,FDW02,OUT017,2090.226499343907
314,NCD43,OUT017,1779.8192293286093
315,FDM57,OUT018,1100.5046373291589
316,FDA58,OUT017,3842.5134654743933
317,FDK56,OUT046,2962.65207320248
318,FDP52,OUT045,3698.2640147758784
319,FDW20,OUT018,1715.1712547196732
320,FDS52,OUT049,1745.3607845430272
321,NCT29,OUT018,1664.1765244056687
322,NCL54,OUT013,2878.387769666886
323,FDC05,OUT045,3141.0144116965575
324,FDF34,OUT035,3355.705824946118
325,FDP03,OUT027,3492.626643866666
326,FDD32,OUT010,-487.6257282238864
327,FDZ10,OUT045,2010.2114836238366
328,FDZ40,OUT035,1035.4356727046584
329,FDD51,OUT018,331.23691049050103
330,NCY30,OUT019,987.2563394091403
331,FDP58,OUT017,3475.4399404131236
332,FDV49,OUT017,4346.736709513897
333,FDY24,OUT019,-1053.635256942093
334,NCO55,OUT017,1753.610621294758
335,FDR13,OUT017,2053.7417055618807
336,FDS51,OUT017,1106.7930790475139
337,FDP26,OUT045,1522.4689063479168
338,NCB54,OUT027,3541.4079961230873
339,FDF32,OUT017,3271.3965669722575
340,FDN31,OUT018,2791.312553514799
341,DRM48,OUT017,627.5115769534889
342,FDN20,OUT049,2859.2997255169116
343,DRL01,OUT046,3739.511035076218
344,FDV56,OUT049,1940.0473840339537
345,DRH13,OUT027,3170.4681963983976
346,FDA03,OUT017,2373.6317505389434
347,FDF47,OUT027,5032.710259595952
348,FDX32,OUT046,2400.9331307686944
349,FDX57,OUT049,1696.890145472029
350,NCA30,OUT045,2893.7589942091604
351,FDO49,OUT013,1021.097417785961
352,FDL04,OUT019,-258.70448249982314
353,DRM48,OUT035,705.1273204058778
354,FDR16,OUT013,3497.57561299355
355,NCC19,OUT018,2786.0553258023624
356,NCE42,OUT045,3705.775888911834
357,FDY24,OUT017,1011.620029303852
358,FDH19,OUT049,2911.458885167636
359,FDJ46,OUT013,2852.4191329418836
360,FDN45,OUT010,1586.2722716939545
361,FDY08,OUT035,2437.0091783118505
362,FDZ37,OUT035,1643.926515962747
363,NCT30,OUT045,666.3956591689655
364,DRY23,OUT018,419.7803797081426
365,NCZ30,OUT018,1694.7673569241729
366,FDC44,OUT018,1536.0848749315696
367,FDB45,OUT035,1877.6523257686777
368,FDY04,OUT013,2726.6291678980233
369,FDM27,OUT046,2480.9465699416605
370,FDZ43,OUT017,4032.9971330495855
371,FDT39,OUT019,603.5434704176889
372,NCC06,OUT019,99.90725890143176
373,FDL15,OUT027,3913.21972630735
374,FDL57,OUT017,4223.5815409739525
375,FDU08,OUT046,1639.283773524558
376,FDK40,OUT017,4315.422235854575
377,FDQ12,OUT010,1744.1931737556256
378,FDS48,OUT017,2518.9774698030715
379,FDP09,OUT045,3330.8719072992953
380,FDW21,OUT049,1778.5726912651849
381,FDY25,OUT035,3079.0948016855655
382,DRE13,OUT017,1467.3410447314404
383,FDV43,OUT019,-1163.7479730849343
384,FDD22,OUT045,1728.8898070807704
385,FDM46,OUT019,-494.3735668799443
386,NCO30,OUT010,1033.5485905773385
387,FDM25,OUT046,2885.623088367096
388,NCN41,OUT049,2088.9116317684493
389,FDU24,OUT045,1481.1079410492935
390,FDZ50,OUT046,2869.981029463857
391,FDP45,OUT013,4134.786420319073
392,NCM54,OUT045,1961.3129250764396
393,FDW10,OUT019,887.4860250616928
394,FDP20,OUT017,2178.426073880175
395,FDK32,OUT046,2495.213723110725
396,FDN52,OUT049,1532.2427859810816
397,FDM58,OUT045,1799.148417872071
398,FDZ46,OUT027,3217.0996798516926
399,NCA18,OUT018,1601.9412542695823
400,FDD35,OUT046,1985.9992019045917
401,NCK31,OUT035,931.0390590065225
402,FDI40,OUT027,3074.7542316306444
403,FDT50,OUT019,-404.95590107756766
404,NCT06,OUT046,2608.888038923278
405,FDT31,OUT035,3202.8177743897186
406,FDT45,OUT049,959.4687502521791
407,FDT13,OUT045,2985.9308098964298
408,FDO50,OUT045,1432.379838371269
409,NCU18,OUT010,311.6710397951895
410,NCR54,OUT049,3188.588967168178
411,NCO18,OUT018,2579.1995805193224
412,FDU09,OUT045,917.6685734408812
413,FDT13,OUT018,2763.958858257563
414,FDE09,OUT046,1858.9698442789636
415,NCK53,OUT019,-237.70752626186618
416,FDG45,OUT049,3593.5188118576543
417,DRH15,OUT035,779.4075993876097
418,FDO21,OUT019,1756.4125723979732
419,FDD14,OUT027,4318.496558549908
420,FDC09,OUT046,1741.4631398344113
421,FDH45,OUT027,2232.6687232567087
422,FDV32,OUT046,1082.231511499228
423,FDG12,OUT035,2143.0285078936085
424,FDS32,OUT013,2423.2748635850794
425,NCL55,OUT018,3688.2690197089673
426,DRE01,OUT035,3957.0920357906552
427,DRE15,OUT049,1280.6764175950882
428,NCL42,OUT045,3878.5631548372066
429,FDP31,OUT013,1148.913337824988
430,FDN33,OUT018,1255.5729025123944
431,FDZ59,OUT046,2660.6359053476303
432,FDE45,OUT010,981.8470228231013
433,FDJ07,OUT013,2011.1221652021923
434,FDQ45,OUT018,2742.43918293244
435,FDM33,OUT027,4925.076483802892
436,FDO15,OUT010,-626.1990669720478
437,FDM46,OUT013,1524.2477963447022
438,FDR03,OUT045,3305.0846045054523
439,FDY49,OUT018,2475.9353077897285
440,FDQ60,OUT045,1900.530643093001
441,FDW10,OUT049,2925.445491481204
442,FDO51,OUT049,905.3449449759302
443,FDJ40,OUT018,1517.0826665739557
444,FDS20,OUT018,2695.495721296848
445,FDU45,OUT013,1930.3161813738832
446,FDV02,OUT035,2757.724124729429
447,FDN09,OUT046,3848.204474233017
448,NCM55,OUT027,4386.382809647585
449,FDN23,OUT018,2068.8311116428763
450,FDY31,OUT010,465.51839286347126
451,FDW03,OUT010,-129.45841679252976
452,FDD14,OUT046,2874.8695436396165
453,FDV23,OUT017,2058.989175423138
454,DRI03,OUT045,2704.7095553060635
455,FDN13,OUT035,1762.8227354195096
456,FDF45,OUT027,2537.606979306305
457,FDU46,OUT035,1622.772578998437
458,FDB57,OUT049,3753.5430890421912
459,FDV12,OUT049,1779.2593605178986
460,FDQ58,OUT013,2520.4433262265993
461,NCA18,OUT017,1943.2958891690982
462,FDH52,OUT049,1175.405799432896
463,FDM24,OUT018,2182.5996902748616
464,NCP43,OUT027,4315.640602117633
465,NCO18,OUT019,938.749314907549
466,FDM32,OUT017,1558.2271910320983
467,NCL07,OUT017,682.6366853713805
468,FDK03,OUT013,4067.7020761283484
469,FDP59,OUT017,1739.9668255918718
470,FDQ24,OUT049,4126.208028579394
471,FDQ16,OUT018,1474.3691606280422
472,FDU44,OUT013,2744.678380613319
473,FDH28,OUT010,-1300.0090225332222
474,FDV28,OUT019,-1351.237907373233
475,FDM22,OUT045,878.8679243975541
476,FDR56,OUT046,3185.501492121067
477,FDV39,OUT049,3277.131490184587
478,FDU37,OUT019,-560.7188448605432
479,FDQ11,OUT010,2238.813697425268
480,FDX02,OUT045,3427.8149886841484
481,NCS42,OUT018,1209.8273491397006
482,FDY57,OUT027,2984.7229239857634
483,FDB21,OUT049,3978.3342551940423
484,FDE28,OUT017,3764.331819128023
485,FDQ55,OUT017,2021.3893283938205
486,FDA48,OUT049,3634.759818691955
487,FDZ19,OUT045,2785.398889008835
488,NCC43,OUT045,3960.9815419953
489,NCV18,OUT046,1284.5637531444036
490,NCA42,OUT018,2284.670979474467
491,FDY45,OUT046,4068.6227028247677
492,NCC30,OUT045,2808.641785858864
493,FDM57,OUT013,1490.220269636016
494,FDL09,OUT010,709.5713975930591
495,FDB09,OUT027,3498.9720365317817
496,FDT44,OUT035,2072.7609748768996
497,NCT06,OUT027,4073.902182897061
498,FDX26,OUT049,2924.280408731963
499,FDK32,OUT013,2499.2203606591693
500,DRA12,OUT046,2257.3657300369428
501,FDO46,OUT010,1151.5177852159134
502,FDE52,OUT013,1453.3026646312662
503,NCH42,OUT045,3636.472433320522
504,FDV08,OUT035,908.0904733006447
505,FDB47,OUT018,3082.8615931341574
506,FDC28,OUT010,-151.12840236870284
507,FDD22,OUT046,1789.6143693159897
508,FDS07,OUT027,3327.976940767404
509,DRI13,OUT045,3403.864167986565
510,FDG32,OUT018,3263.2266245719625
511,FDU14,OUT017,3990.5475564132594
512,FDD28,OUT019,-945.4666206862664
513,NCP41,OUT017,1876.614174437786
514,FDS08,OUT049,2965.336815619567
515,FDX47,OUT045,2520.4701552142205
516,FDC53,OUT019,-249.37251303314292
517,FDQ19,OUT035,4116.613497681507
518,FDL14,OUT045,2529.3353831747645
519,FDM33,OUT019,1550.791802337021
520,FDA51,OUT045,1692.852675135215
521,FDZ27,OUT018,462.3973915778804
522,FDT04,OUT046,574.6392079569316
523,DRC13,OUT049,2149.868366023428
524,FDR16,OUT027,4893.257095942755
525,FDQ03,OUT027,5255.742320083356
526,FDE38,OUT035,2873.49826017474
527,DRH23,OUT027,2333.380659683056
528,FDT11,OUT019,1147.5012157194276
529,FDD09,OUT035,3080.5754982605868
530,FDR40,OUT045,1351.993455142305
531,FDX07,OUT017,3118.652816007031
532,FDR07,OUT035,1729.676999386948
533,FDA51,OUT017,1840.5316768227003
534,FDT59,OUT019,1784.332437266867
535,FDF20,OUT017,3261.5795075554925
536,FDR13,OUT045,1893.158955647137
537,FDY26,OUT049,3419.309077674373
538,FDW04,OUT017,2215.5566877942797
539,FDK52,OUT017,3678.406948710787
540,FDN60,OUT049,2601.4601557632404
541,FDM09,OUT019,852.0338084021412
542,FDP46,OUT049,1503.4320236325211
543,FDB50,OUT019,-668.9964498505876
544,NCQ29,OUT049,4227.803860477951
545,FDP16,OUT027,5361.823709498271
546,FDX33,OUT018,2323.944877756428
547,FDP07,OUT010,1223.9556656764544
548,FDN22,OUT046,3979.619455184319
549,FDF39,OUT049,4259.679306260764
550,FDS21,OUT017,1118.435844700467
551,NCM42,OUT013,1767.1826435151563
552,FDK50,OUT019,768.6159947705223
553,DRF13,OUT027,3789.0039591012314
554,FDH35,OUT018,2368.2681200854304
555,FDP60,OUT018,1322.741054694813
556,DRJ49,OUT027,3530.5121871191973
557,NCT42,OUT019,492.92678351561176
558,FDE38,OUT049,2832.4968148215885
559,FDI04,OUT049,3308.9155294032807
560,NCH54,OUT045,2461.612209430909
561,FDT56,OUT049,1126.868456225442
562,DRD15,OUT018,3349.504470317026
563,FDV58,OUT013,3178.835287908269
564,FDP21,OUT049,3160.3589457861535
565,FDH05,OUT013,3812.5958796287814
566,FDR10,OUT027,4048.227663049146
567,NCP06,OUT045,2329.7801106940224
568,FDF33,OUT049,2074.541147927344
569,DRK37,OUT013,3102.9451409497897
570,DRH49,OUT045,1303.0886907502318
571,FDT58,OUT013,2743.3461424149145
572,FDD41,OUT018,1441.592809780172
573,FDP40,OUT018,1565.9358149216541
574,FDM51,OUT027,3148.237472002492
575,FDO45,OUT010,-481.6694275822417
576,FDW33,OUT010,-250.9011790590955
577,FDY24,OUT045,929.4330541044168
578,FDB10,OUT010,1848.6839295844889
579,FDM40,OUT035,2364.7837610749293
580,NCI06,OUT017,2973.3874658588093
581,FDW12,OUT019,469.76335158513575
582,FDX48,OUT027,3986.6059386992874
583,NCW05,OUT027,3145.179279082764
584,FDX27,OUT017,1537.8133119544505
585,DRM37,OUT045,3072.483050102712
586,FDA38,OUT045,3698.712103573959
587,FDR36,OUT046,675.1142406369379
588,FDZ45,OUT046,3144.64807452458
589,FDG05,OUT017,2651.2931664204216
590,FDK28,OUT013,4201.184920973395
591,FDV47,OUT045,1306.8796940932025
592,FDN21,OUT045,2496.026402683203
593,FDP20,OUT027,3593.18025670103
594,FDI35,OUT045,2895.603466919992
595,DRY23,OUT013,671.7494432736578
596,FDA56,OUT017,2133.924627096237
597,FDB09,OUT013,2096.546900967779
598,NCO26,OUT027,3312.6624678856087
599,FDQ49,OUT018,2347.865131515855
600,FDI52,OUT027,3383.326935725764
601,FDZ44,OUT027,3391.6099928513086
602,FDZ09,OUT018,2317.617074389469
603,FDY03,OUT049,1954.454345019421
604,NCG42,OUT017,2105.674552293998
605,DRI13,OUT027,4919.868676485916
606,FDQ32,OUT013,2184.7638834969325
607,FDW16,OUT035,1650.4774082919557
608,FDU27,OUT046,739.1936345214665
609,FDR28,OUT010,736.5334404351202
610,FDQ49,OUT010,721.9215450598701
611,FDS37,OUT046,1897.7955378773675
612,FDW26,OUT018,3183.033533185755
613,FDX12,OUT018,3626.2849327496906
614,NCP06,OUT013,2473.6571304096487
615,FDW45,OUT010,393.19287214871656
616,NCN30,OUT049,1629.705052117447
617,FDN24,OUT049,946.2682440109678
618,NCL41,OUT027,2017.8945821984362
619,FDR02,OUT019,-196.6608615877692
620,FDD09,OUT010,1035.0920808275835
621,FDS33,OUT010,-437.2717905414527
622,FDU22,OUT045,1851.9403202246654
623,FDI53,OUT013,2687.745995057646
624,DRH01,OUT049,2862.3065940048905
625,FDX32,OUT013,2439.808249822976
626,NCP30,OUT018,367.69920393948973
627,FDB60,OUT045,3106.3505246560508
628,FDB14,OUT049,1650.6110000588546
629,NCP02,OUT035,1095.4659745244358
630,FDJ10,OUT017,2357.210252470017
631,FDG34,OUT046,1829.7437077877066
632,NCB18,OUT017,1487.2910434780479
633,FDM16,OUT049,1366.722581932306
634,FDW25,OUT018,1135.220370000738
635,FDB35,OUT010,-385.4936792782935
636,DRN11,OUT013,2340.5812367972667
637,FDF41,OUT019,1992.3265799132587
638,FDH16,OUT045,1375.7414646634984
639,NCQ50,OUT018,3106.823919406823
640,DRH23,OUT018,608.7649111771987
641,DRJ37,OUT013,2486.1475046803184
642,DRJ24,OUT027,4349.8260508589165
643,FDY16,OUT035,3089.4857691406987
644,FDQ27,OUT045,1716.0733423287863
645,FDZ33,OUT045,2308.7376268351054
646,FDF29,OUT045,2113.544285238523
647,FDA08,OUT049,2816.4373955839587
648,FDG31,OUT046,1071.0763227330576
649,FDE34,OUT019,1123.1320753685518
650,NCR30,OUT027,2624.9890953751374
651,FDV33,OUT035,4320.402796801429
652,DRZ24,OUT018,1667.679646701257
653,NCL54,OUT035,2896.4353695766813
654,FDR12,OUT049,2932.4640697854397
655,NCC54,OUT046,3830.1918786698325
656,DRN59,OUT013,861.0659521177352
657,FDX50,OUT019,-226.35975902052337
658,FDV31,OUT027,4325.735916503363
659,NCA29,OUT027,4214.297220922553
660,FDW60,OUT049,3015.3908076785747
661,FDX08,OUT017,3066.234162525212
662,DRD49,OUT013,3777.6317408156638
663,FDD33,OUT046,3696.822505615234
664,FDW35,OUT013,773.1472249556143
665,FDJ36,OUT017,1756.5157960102742
666,FDV51,OUT035,2812.7484386734272
667,FDW36,OUT046,1701.5056838665444
668,FDH35,OUT046,2646.2144858266015
669,NCS30,OUT027,3520.864907212339
670,FDN49,OUT017,799.0915703184771
671,FDL08,OUT018,3704.276002197301
672,FDI09,OUT013,4137.162819690264
673,FDP19,OUT018,1798.6115249341972
674,FDU21,OUT010,-1354.25544924792
