Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT018,2346.398885838684
FDK60,OUT017,1571.1559563944525
FDZ25,OUT017,2770.66346954478
FDG12,OUT046,2002.9222222336798
DRB01,OUT019,472.5955133606353
NCC43,OUT027,6489.009591989846
FDX13,OUT019,579.4729615535475
FDM22,OUT049,734.2117233123879
FDJ03,OUT027,1329.2407377073105
FDU14,OUT018,3893.3767083683206
FDB33,OUT010,388.71444700330267
FDP27,OUT046,3131.189879322095
FDO38,OUT010,169.47566728973334
FDE28,OUT027,6027.866114087659
FDO27,OUT035,1553.0709919164133
DRL23,OUT027,2850.519268066425
FDS28,OUT046,879.8159538661603
FDX24,OUT013,1505.1474984360775
FDZ02,OUT035,1569.9523746955838
FDL46,OUT045,1903.655094169716
FDS60,OUT027,4687.402252163129
NCO06,OUT017,469.92402671432797
FDO16,OUT035,1370.6347153482466
FDC60,OUT049,1306.2507934916466
FDA48,OUT018,3437.563097845624
FDZ36,OUT027,4881.33582603554
FDK27,OUT045,1966.1306713481742
FDW23,OUT018,493.854260650912
FDM14,OUT018,1681.2140311672015
FDM14,OUT013,1769.9807347499677
FDW60,OUT018,2772.5258187024183
FDE21,OUT013,1908.1319129251722
NCM42,OUT035,1789.5965439918027
FDY59,OUT010,219.71651239337007
DRI49,OUT049,1206.4055996084307
FDT28,OUT019,382.08202277831765
FDQ22,OUT018,506.81297741037133
FDR60,OUT049,1126.732027996549
FDC50,OUT019,233.95487405785207
FDV24,OUT013,2496.1553271540606
DRF48,OUT010,454.3156588303518
FDQ47,OUT046,544.5680664617207
DRN36,OUT049,1471.778748288992
NCY06,OUT035,2111.2485144041084
FDE52,OUT035,1454.348363721917
NCB54,OUT045,2070.737053525279
NCF31,OUT035,2509.306658107582
FDJ08,OUT027,4966.29851038108
NCC07,OUT017,1721.26364773598
NCD19,OUT027,1458.0649081582
FDL46,OUT049,1825.3806916990145
FDM20,OUT045,4007.087190178422
NCI06,OUT010,437.265472526562
DRM11,OUT035,4225.436935061498
NCH07,OUT018,2463.828542098478
FDS23,OUT013,2126.2954021202595
FDO49,OUT018,667.5089329167527
FDS35,OUT049,939.0980820865204
DRK39,OUT045,1321.9135963667068
DRI39,OUT049,822.0340313308682
FDV04,OUT017,2586.052469766206
NCN14,OUT035,2999.8652714351683
FDH08,OUT013,3780.0624810169584
FDS20,OUT046,3007.480433460445
FDV40,OUT049,1107.9461340009154
FDZ48,OUT010,265.93561389896377
FDS24,OUT027,2342.82297219419
FDK44,OUT049,2717.5636639324107
FDS48,OUT045,2461.483023828623
FDK26,OUT010,451.1979468631548
FDD23,OUT045,3085.2792283767153
NCH54,OUT017,2642.9856690894267
NCP14,OUT010,254.93219787005273
FDM60,OUT010,53.060305199568575
FDV24,OUT017,2475.2536806302137
FDH08,OUT018,3570.689964156969
FDS12,OUT027,3381.0327028149804
FDR39,OUT027,4734.627969491363
FDP12,OUT027,1002.3748626782749
DRF60,OUT027,6137.2878754842295
FDC09,OUT035,1677.4282811967184
FDF50,OUT018,3099.745861060436
FDG28,OUT035,3982.99616659438
NCE19,OUT017,858.7254772505307
NCM53,OUT010,259.5890433456075
NCN18,OUT049,1694.7879889695348
FDF32,OUT035,3268.4231286448457
FDF11,OUT013,3912.493980961049
DRI59,OUT049,3515.084790954238
NCG54,OUT035,2787.020021612378
FDM44,OUT046,1654.909878392607
FDT57,OUT018,3685.29203852384
FDV24,OUT046,2486.256448357237
FDI50,OUT019,543.4535682771557
FDS09,OUT035,797.7394282915711
NCC31,OUT027,4072.390182581177
FDQ07,OUT019,527.2156965691511
FDC22,OUT017,3138.6307123955894
FDZ56,OUT046,2784.3499926491704
FDZ40,OUT019,111.9148998160108
FDS46,OUT027,3142.343347653953
DRD24,OUT045,2298.3892682062933
FDV45,OUT017,3094.4541787834914
FDL26,OUT045,2549.317329320012
FDA56,OUT018,1892.099741878286
FDN27,OUT046,1937.1547705710786
FDM20,OUT049,3820.430878933429
FDO16,OUT017,1327.023048863714
FDL03,OUT035,3211.4025254746516
FDE58,OUT046,1917.5740757158578
FDI02,OUT027,2983.213511382143
NCC55,OUT019,63.66492336559486
FDR03,OUT018,3212.9022334872234
FDB14,OUT017,1493.331320965807
FDR45,OUT013,3935.719706297671
NCN07,OUT017,2122.3574184980293
FDM51,OUT019,255.1705668772579
FDT52,OUT027,6347.707400766844
FDL26,OUT046,2537.242376812216
NCZ42,OUT046,3904.122715097711
DRI47,OUT019,368.37042819568364
FDW40,OUT013,2320.4735445420865
FDN34,OUT046,2782.154264099669
FDS01,OUT035,2931.634217726201
NCG55,OUT045,1891.4289656769568
FDC11,OUT035,1418.1050755657059
FDX35,OUT018,3533.590601817161
NCB06,OUT046,2637.521840469293
FDR09,OUT019,597.6535152860183
FDC53,OUT017,1566.6143782433965
FDY45,OUT013,4161.247724909294
FDA22,OUT010,410.63938794603837
FDE02,OUT035,1551.4220495653756
FDW21,OUT045,1632.507705631645
FDV34,OUT046,1182.678013899671
FDS59,OUT049,1665.3508685173533
NCW17,OUT017,2086.854212923011
NCK54,OUT046,1920.9701102145762
FDG17,OUT019,572.1870970235932
FDG35,OUT017,2832.715282787911
FDD08,OUT010,47.94628439526605
NCO07,OUT017,3449.303764505232
FDJ10,OUT010,348.34598911512694
FDW36,OUT017,1686.9681768717523
FDW21,OUT010,239.70536214548065
FDY19,OUT017,1922.0955731405472
DRE03,OUT013,726.372378211478
NCC55,OUT049,483.16306059801605
FDH52,OUT010,129.85385480001923
FDO09,OUT017,4297.253742401092
FDU43,OUT045,3900.3010188268477
FDX09,OUT010,425.30514169700973
FDH40,OUT019,200.59292194420823
FDW58,OUT017,1693.7144626752267
FDC47,OUT017,3706.842186065889
NCR41,OUT035,1536.7171703772606
DRG49,OUT035,3996.164185520881
FDC52,OUT027,4012.9546801011174
FDY13,OUT046,1199.1417301132954
FDY35,OUT013,673.8898044849541
FDI35,OUT017,2974.3892994215425
NCU18,OUT049,2190.4449453097354
FDY33,OUT018,2464.8817107330046
FDC15,OUT027,4147.228307340585
FDU01,OUT049,2909.4871500333634
NCU42,OUT046,2787.6220587037246
NCV29,OUT018,2769.8553844282037
NCY30,OUT017,2992.8383498177745
FDQ46,OUT049,1714.4273114367475
FDG58,OUT027,4051.956253339025
FDK33,OUT017,3482.9808041178994
NCD07,OUT045,1881.9370666958316
NCX29,OUT027,3811.822425554661
NCT42,OUT013,2438.9379626576206
DRN59,OUT035,706.1985880821369
FDI44,OUT035,1275.3813351630577
FDA45,OUT049,2778.868019903876
FDP31,OUT045,1034.5403478327173
FDY01,OUT046,1886.9016275415318
FDT09,OUT018,2051.043525590535
DRH03,OUT027,2531.790125812743
FDA36,OUT018,2912.645109213231
NCF31,OUT017,2509.8531515751374
FDG14,OUT049,2349.0618769877356
FDG28,OUT027,6362.613430021631
FDU14,OUT049,3899.497910543692
FDY47,OUT019,332.15523641795085
FDI56,OUT049,1356.9168037690229
DRD01,OUT013,888.4757590742342
FDM22,OUT046,860.9458184774589
FDH33,OUT013,642.7401728532027
DRZ24,OUT013,1941.5641751284534
NCQ38,OUT046,1719.498412400546
FDO16,OUT027,2250.8974620869576
FDU07,OUT027,3935.373650278557
NCB07,OUT013,3193.622551242972
FDU48,OUT045,2157.34291654839
NCM43,OUT045,2702.5456990071534
FDR31,OUT010,353.5924091320203
DRK49,OUT018,532.7168987939147
NCI30,OUT010,561.6701370803455
DRD60,OUT017,2964.625622683567
NCG19,OUT046,3847.6801533121134
FDH12,OUT035,1716.1275492932634
FDM32,OUT035,1490.5125804002055
FDM27,OUT035,2566.8451674938055
NCU53,OUT027,4357.618189323688
NCQ18,OUT046,1617.2586924817965
FDS10,OUT013,2944.0658932271194
FDB33,OUT027,4144.6102407509225
FDI12,OUT013,1392.073666009849
NCW42,OUT013,3626.310890569099
NCC06,OUT018,1983.0088106065975
FDW02,OUT017,2052.986210142275
NCD43,OUT017,1690.9182763219733
FDM57,OUT018,1234.001185818036
FDA58,OUT017,3859.7070047687766
FDK56,OUT046,3042.585262796255
FDP52,OUT045,3769.3778147402
FDW20,OUT018,1907.2608818744234
FDS52,OUT049,1521.6035195616575
NCT29,OUT018,1839.9712042474143
NCL54,OUT013,2902.896553340307
FDC05,OUT045,3242.0232525929214
FDF34,OUT035,3230.7462718620977
FDP03,OUT027,3298.6718884435727
FDD32,OUT010,188.76284569673226
FDZ10,OUT045,2080.2233148064183
FDZ40,OUT035,848.2858815624331
FDD51,OUT018,577.6727439629449
NCY30,OUT019,447.03239132910653
FDP58,OUT017,3558.1057547350883
FDV49,OUT017,4291.493806409061
FDY24,OUT019,107.18235500702258
NCO55,OUT017,1739.7519991814386
FDR13,OUT017,1898.667863326071
FDS51,OUT017,971.033994356661
FDP26,OUT045,1698.2405315417739
NCB54,OUT027,3422.1502116016604
FDF32,OUT017,3223.7081684454515
FDN31,OUT018,2951.4723411567547
DRM48,OUT017,522.6315393927412
FDN20,OUT049,2632.8521138288365
DRL01,OUT046,3813.325338111675
FDV56,OUT049,1634.2490657886842
DRH13,OUT027,2866.9461511071186
FDA03,OUT017,2381.139790508412
FDF47,OUT027,5823.259226082571
FDX32,OUT046,2408.1830072104945
FDX57,OUT049,1457.4689615183643
NCA30,OUT045,3117.6578658470507
FDO49,OUT013,764.9154407767071
FDL04,OUT019,263.1802220876325
DRM48,OUT035,556.687513188871
FDR16,OUT013,3480.3664905322466
NCC19,OUT018,3007.0773059991348
NCE42,OUT045,3837.5547921546568
FDY24,OUT017,848.9697137360811
FDH19,OUT049,2735.031018203391
FDJ46,OUT013,2850.6800932688043
FDN45,OUT010,526.111000613585
FDY08,OUT035,2300.6182359350755
FDZ37,OUT035,1404.554538444327
NCT30,OUT045,718.4156923103444
DRY23,OUT018,546.1961780663366
NCZ30,OUT018,1870.4173081659112
FDC44,OUT018,1734.0130584812077
FDB45,OUT035,1709.4287326344866
FDY04,OUT013,2683.9712306299884
FDM27,OUT046,2612.911131654162
FDZ43,OUT017,3928.695661300385
FDT39,OUT019,380.79795360095454
NCC06,OUT019,320.8396874655896
FDL15,OUT027,4046.106136209539
FDL57,OUT017,4185.110954929303
FDU08,OUT046,1609.385804775774
FDK40,OUT017,4287.872205537085
FDQ12,OUT010,534.3134048698512
FDS48,OUT017,2473.0387187329884
FDP09,OUT045,3464.2894183380877
FDW21,OUT049,1499.126545560582
FDY25,OUT035,2976.065978578804
DRE13,OUT017,1372.8885664373806
FDV43,OUT019,76.09278744972971
FDD22,OUT045,1816.4872233107817
FDM46,OUT019,228.27477813905125
NCO30,OUT010,446.9964294381732
FDM25,OUT046,2856.6530685810126
NCN41,OUT049,1889.358438036493
FDU24,OUT045,1505.1980725062808
FDZ50,OUT046,3019.3712819283965
FDP45,OUT013,4102.105606466355
NCM54,OUT045,2057.9523789468153
FDW10,OUT019,437.65703408247305
FDP20,OUT017,2086.8975917554394
FDK32,OUT046,2483.9991169320638
FDN52,OUT049,1312.348023856377
FDM58,OUT045,1804.719620575775
FDZ46,OUT027,2947.0625371224874
NCA18,OUT018,1796.053898572149
FDD35,OUT046,1998.4767404194738
NCK31,OUT035,767.7808697259632
FDI40,OUT027,2680.474538320364
FDT50,OUT019,242.61361807685944
NCT06,OUT046,2709.611067407517
FDT31,OUT035,3086.3615491036876
FDT45,OUT049,734.7430835736282
FDT13,OUT045,3061.4563454645777
FDO50,OUT045,1465.6570097362019
NCU18,OUT010,344.78780907589635
NCR54,OUT049,3045.2944609133056
NCO18,OUT018,2779.36900142542
FDU09,OUT045,872.5152206302591
FDT13,OUT018,2925.7315742549663
FDE09,OUT046,1837.1977213554944
NCK53,OUT019,251.93396923055298
FDG45,OUT049,3329.8818664944893
DRH15,OUT035,691.2544669424863
FDO21,OUT019,536.515856204901
FDD14,OUT027,4825.734262751716
FDC09,OUT046,1677.4282811967184
FDH45,OUT027,1181.8272493864315
FDV32,OUT046,1036.1747851056145
FDG12,OUT035,1952.715985157863
FDS32,OUT013,2303.9354055996987
NCL55,OUT018,3915.2390565061196
DRE01,OUT035,3977.2613096988844
DRE15,OUT049,1134.5230544399028
NCL42,OUT045,4019.7051281408094
FDP31,OUT013,1018.4216189960046
FDN33,OUT018,1408.5967573417367
FDZ59,OUT046,2710.689917091918
FDE45,OUT010,432.5212574935099
FDJ07,OUT013,1941.0783625615745
FDQ45,OUT018,2877.3911907724964
FDM33,OUT027,5705.7704274237285
FDO15,OUT010,166.5082081453702
FDM46,OUT013,1504.5677715858446
FDR03,OUT045,3361.617124942355
FDY49,OUT018,2590.959944065842
FDQ60,OUT045,1934.8844521384115
FDW10,OUT049,2745.557754455661
FDO51,OUT049,591.8008165932683
FDJ40,OUT018,1659.3568992548576
FDS20,OUT018,2842.099024685468
FDU45,OUT013,1841.0446801582525
FDV02,OUT035,2785.3839987229526
FDN09,OUT046,3957.2255748567327
NCM55,OUT027,4888.124701521487
FDN23,OUT018,2241.9586445130517
FDY31,OUT010,355.38944043893434
FDW03,OUT010,254.93219787005273
FDD14,OUT046,3013.939969139018
FDV23,OUT017,2050.2172844692554
DRI03,OUT045,2875.6393146066994
FDN13,OUT035,1620.0606192069176
FDF45,OUT027,1616.571090647737
FDU46,OUT035,1418.730314798525
FDB57,OUT049,3471.183414824811
FDV12,OUT049,1509.045301337621
FDQ58,OUT013,2485.084898086961
NCA18,OUT017,1886.9265756895875
FDH52,OUT049,872.767203052349
FDM24,OUT018,2330.3329425352554
NCP43,OUT027,4748.229057568415
NCO18,OUT019,440.1606920869867
FDM32,OUT017,1469.0945124413718
NCL07,OUT017,555.0180080067651
FDK03,OUT013,4129.829443469627
FDP59,OUT017,1656.6385747471038
FDQ24,OUT049,3907.107911357826
FDQ16,OUT018,1672.4643007611703
FDU44,OUT013,2641.8459182003567
FDH28,OUT010,50.56583514736167
FDV28,OUT019,53.08278686959966
FDM22,OUT045,830.58606043863
FDR56,OUT046,3218.928735608926
FDV39,OUT049,3072.511268184554
FDU37,OUT019,192.86883212594603
FDQ11,OUT010,580.9844828936577
FDX02,OUT045,3647.419394717065
NCS42,OUT018,1393.2608291646131
FDY57,OUT027,2528.2334589815273
FDB21,OUT049,3772.390968170103
FDE28,OUT017,3748.1694732582473
FDQ55,OUT017,1842.1779422696827
FDA48,OUT049,3474.8168082523653
FDZ19,OUT045,2853.9047389457705
NCC43,OUT045,4104.624965316129
NCV18,OUT046,1324.6749083345935
NCA42,OUT018,2473.4306726801597
FDY45,OUT046,4178.51468497581
NCC30,OUT045,2926.7000883934597
FDM57,OUT013,1383.6600863551687
FDL09,OUT010,406.68430839834195
FDB09,OUT027,3308.098392407147
FDT44,OUT035,1948.307926466063
NCT06,OUT027,4319.429417336075
FDX26,OUT049,2859.500014888623
FDK32,OUT013,2516.9867286212348
DRA12,OUT046,2349.2105575543255
FDO46,OUT010,453.24850294101543
FDE52,OUT013,1405.0916228103401
NCH42,OUT045,3753.4831743390614
FDV08,OUT035,639.3176429863049
FDB47,OUT018,3288.883012910187
FDC28,OUT010,265.85675585707145
FDD22,OUT046,1862.919326948768
FDS07,OUT027,3061.589955143984
DRI13,OUT045,3542.150930963234
FDG32,OUT018,3480.491009475194
FDU14,OUT017,4071.081845957304
FDD28,OUT019,127.13151634949736
NCP41,OUT017,1779.5781469430126
FDS08,OUT049,2728.096003037468
FDX47,OUT045,2577.8251213611397
FDC53,OUT019,250.07670809783758
FDQ19,OUT035,3939.3403132686
FDL14,OUT045,2534.491294554156
FDM33,OUT019,531.2129536111743
FDA51,OUT045,1841.6471712480175
FDZ27,OUT018,659.661345833392
FDT04,OUT046,626.0824325889832
DRC13,OUT049,1920.27500408428
FDR16,OUT027,5594.050932711816
FDQ03,OUT027,6131.518364078196
FDE38,OUT035,2758.764940164364
DRH23,OUT027,1544.8585557942574
FDT11,OUT019,464.59484848515535
FDD09,OUT035,2953.2792556722275
FDR40,OUT045,1312.3195840003327
FDX07,OUT017,3002.551766491718
FDR07,OUT035,1580.7264660489259
FDA51,OUT017,1858.4400038181614
FDT59,OUT019,547.8409175353104
FDF20,OUT017,3190.324203797102
FDR13,OUT045,1868.4683774433715
FDY26,OUT049,3282.0660411732515
FDW04,OUT017,2119.067040172074
FDK52,OUT017,3701.0591738484527
FDN60,OUT049,2443.0144408025385
FDM09,OUT019,427.6980474671384
FDP46,OUT049,1315.0487438916502
FDB50,OUT019,189.0412187936281
NCQ29,OUT049,4031.6109533882372
FDP16,OUT027,6359.279688190723
FDX33,OUT018,2506.974795041062
FDP07,OUT010,469.0207102844274
FDN22,OUT046,4097.3861520708615
FDF39,OUT049,4075.2003654028827
FDS21,OUT017,948.6803131414692
NCM42,OUT013,1752.570496566624
FDK50,OUT019,410.85379175387243
DRF13,OUT027,3876.7178289137664
FDH35,OUT018,2551.620065436982
FDP60,OUT018,1506.7938271652956
DRJ49,OUT027,3446.1208006741244
NCT42,OUT019,375.00827747961876
FDE38,OUT049,2611.136638189735
FDI04,OUT049,3100.7787566092943
NCH54,OUT045,2583.801658040638
FDT56,OUT049,832.6276903561954
DRD15,OUT018,3625.7483266362733
FDV58,OUT013,3182.856303065352
FDP21,OUT049,2918.8780188760547
FDH05,OUT013,3807.0177033976597
FDR10,OUT027,4249.906993185544
NCP06,OUT045,2444.403422766091
FDF33,OUT049,1621.12733857609
DRK37,OUT013,3093.9153906139722
DRH49,OUT045,1351.4400870555876
FDT58,OUT013,2753.81008727913
FDD41,OUT018,1586.1831958072598
FDP40,OUT018,1684.9641804329003
FDM51,OUT027,2709.8397799905315
FDO45,OUT010,197.97435108697573
FDW33,OUT010,254.92504775306043
FDY24,OUT045,835.1715786726852
FDB10,OUT010,549.3364319718949
FDM40,OUT035,2329.3281065031115
NCI06,OUT017,2959.7850687098257
FDW12,OUT019,363.29649893064493
FDX48,OUT027,4079.2446646616936
NCW05,OUT027,2850.519268066425
FDX27,OUT017,1536.230469481031
DRM37,OUT045,3242.0232525929214
FDA38,OUT045,3933.480508924379
FDR36,OUT046,604.6246787245459
FDZ45,OUT046,3263.031296625514
FDG05,OUT017,2593.195541464652
FDK28,OUT013,4213.4753301478295
FDV47,OUT045,1376.9162385278387
FDN21,OUT045,2627.0749563755435
FDP20,OUT027,3369.8528897486167
FDI35,OUT045,2974.3892994215425
DRY23,OUT013,661.2589456906014
FDA56,OUT017,2000.6950659529289
FDB09,OUT013,2021.226936585988
NCO26,OUT027,3115.77306555593
FDQ49,OUT018,2433.445207940606
FDI52,OUT027,3246.299752963577
FDZ44,OUT027,3119.1716231679547
FDZ09,OUT018,2558.5507686651076
FDY03,OUT049,1730.2256603610822
NCG42,OUT017,2120.733935895756
DRI13,OUT027,5677.491609964721
FDQ32,OUT013,2061.8930134197512
FDW16,OUT035,1478.5962920615996
FDU27,OUT046,725.7807069405139
FDR28,OUT010,397.5650074152686
FDQ49,OUT010,386.6857771868172
FDS37,OUT046,1903.1013573484615
FDW26,OUT018,3441.691124645469
FDX12,OUT018,3760.6220956804086
NCP06,OUT013,2478.526801911373
FDW45,OUT010,355.6347514009908
NCN30,OUT049,1425.0544541112756
FDN24,OUT049,734.7430835736282
NCL41,OUT027,905.3758800437045
FDR02,OUT019,275.03101621146766
FDD09,OUT010,438.20659343921943
FDS33,OUT010,198.45585348139593
FDU22,OUT045,1948.3287277727245
FDI53,OUT013,2672.526318976883
DRH01,OUT049,2739.7932292554096
FDX32,OUT013,2350.2573934052584
NCP30,OUT018,510.19659626330576
FDB60,OUT045,3203.8510989447755
FDB14,OUT049,1406.424708054593
NCP02,OUT035,915.9413410823618
FDJ10,OUT017,2294.547625355853
FDG34,OUT046,1808.6706325462656
NCB18,OUT017,1412.5274128971075
FDM16,OUT049,1088.4943393480305
FDW25,OUT018,1252.7643930938448
FDB35,OUT010,212.10052830720088
DRN11,OUT013,2354.6597311587716
FDF41,OUT019,578.8716877610148
FDH16,OUT045,1418.161455802516
NCQ50,OUT018,3317.904275946581
DRH23,OUT018,803.0463432218505
DRJ37,OUT013,2497.761984300173
DRJ24,OUT027,4840.054438565077
FDY16,OUT035,3013.939969139018
FDQ27,OUT045,1706.1379046834422
FDZ33,OUT045,2430.7067262684486
FDF29,OUT045,2144.0624118269675
FDA08,OUT049,2538.8466686696584
FDG31,OUT046,1038.4332528745242
FDE34,OUT019,455.202881961221
NCR30,OUT027,1983.0189363483935
FDV33,OUT035,4206.668133359923
DRZ24,OUT018,1846.5339507311785
NCL54,OUT035,2852.3130480756117
FDR12,OUT049,2693.7708954831282
NCC54,OUT046,3951.4861667022924
DRN59,OUT013,706.1985880821369
FDX50,OUT019,277.29950977521617
FDV31,OUT027,4679.0604631270635
NCA29,OUT027,4536.274521266696
FDW60,OUT049,2756.6649395652207
FDX08,OUT017,2985.262779680301
DRD49,OUT013,3865.032615625939
FDD33,OUT046,3782.6551075771713
FDW35,OUT013,642.7852497705064
FDJ36,OUT017,1667.9201562613289
FDV51,OUT035,2735.835068024856
FDW36,OUT046,1740.2932113225104
FDH35,OUT046,2717.2901789979364
NCS30,OUT027,3466.69992853132
FDN49,OUT017,560.2301684632566
FDL08,OUT018,3835.7681426309045
FDI09,OUT013,3922.527172333646
FDP19,OUT018,1996.5071231940094
FDU21,OUT010,32.14299276685142
NCP41,OUT045,1747.5967282132644
FDY10,OUT013,1843.829694162886
FDP12,OUT018,451.0270230072408
NCN26,OUT049,1778.6098799689796
FDK44,OUT013,2868.1226093139626
FDC28,OUT049,1664.8331140231526
FDJ41,OUT027,6802.2091712014535
NCT29,OUT035,2026.8562759313693
NCH42,OUT019,544.4784982021934
FDU60,OUT018,2602.036492891469
FDS02,OUT045,3159.6327583911198
FDC51,OUT046,2019.027112413046
FDU03,OUT013,3000.9774112621953
FDX39,OUT045,3458.970936251235
NCY05,OUT010,44.12868838199029
NCL06,OUT027,6720.641535502656
FDD32,OUT035,1292.3435819474082
NCN41,OUT045,2001.2235339053364
NCX53,OUT049,2191.506710463533
FDU57,OUT019,378.7121550026268
FDQ23,OUT046,1699.3563119100188
FDQ52,OUT045,4051.685330992897
FDC14,OUT045,593.1793352744494
FDY09,OUT035,2906.1574708299067
FDQ28,OUT045,2560.324105496178
FDV25,OUT046,3619.92588648347
FDJ07,OUT035,1904.2047850488727
DRB25,OUT049,1615.1257912008327
FDK52,OUT019,539.0255725210054
FDY52,OUT027,1704.870422736445
FDB28,OUT046,3247.4446937711273
FDT36,OUT035,535.876746227156
FDV25,OUT017,3625.165372795497
NCN07,OUT027,3452.8918762899384
FDC57,OUT017,3161.293074627119
FDQ03,OUT018,3692.995383298921
FDU23,OUT017,2735.2843575641805
NCX41,OUT035,3485.2171336387737
NCD06,OUT035,720.0434518574948
FDW08,OUT045,1731.9056037813816
NCU29,OUT017,2372.2986708057583
NCE06,OUT013,2647.3356787921416
FDV52,OUT010,285.8261369288905
FDB02,OUT017,2890.8793392727675
NCR18,OUT045,641.1591139171949
FDK16,OUT049,1422.883412909386
NCQ29,OUT010,584.5279042472482
FDZ01,OUT019,258.5861610359916
FDW27,OUT035,2582.2642256096833
FDD17,OUT018,3710.9490445510237
FDW39,OUT013,2903.411798738501
DRH59,OUT045,1153.1363035085187
FDS52,OUT013,1660.0183089407933
FDU40,OUT027,5104.234008543509
NCF54,OUT013,2854.546805854352
FDH46,OUT045,1666.23252571215
NCP14,OUT049,1574.6862066077365
FDH50,OUT049,2889.493301433963
DRF15,OUT010,375.7091955228077
FDV27,OUT027,2340.217507392016
NCJ06,OUT049,1845.4614359359753
FDN02,OUT018,3207.6741501918677
FDQ51,OUT049,614.7609603293577
FDQ07,OUT017,3634.74019886442
FDS45,OUT049,1599.8367279291188
NCJ06,OUT045,1974.5430526534956
FDD36,OUT035,1920.9265303274342
FDY25,OUT045,2987.959470319091
FDU52,OUT046,2548.210852542111
DRK47,OUT017,3703.657833313301
NCL30,OUT017,2095.7658040573747
FDN22,OUT035,4108.3971371003045
NCF30,OUT027,3344.9802090875487
FDK03,OUT035,4176.94534534294
FDT45,OUT017,851.8287623148763
NCC54,OUT027,6216.046805030051
FDP08,OUT018,3049.017776736565
