Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU58,OUT013,3157.968644612026
FDY27,OUT017,2862.419367535934
FDV56,OUT035,2006.3710309080213
FDT59,OUT046,3605.279045597128
FDB23,OUT046,3672.095522441213
FDR49,OUT045,709.1627417211446
FDB03,OUT010,1805.5487597234812
FDN39,OUT045,2669.962793901216
FDX02,OUT027,4921.392544915199
FDQ16,OUT027,3180.98599096176
FDU35,OUT018,1304.061859010935
NCT29,OUT013,2052.281089707342
FDZ27,OUT046,711.746053698301
FDN57,OUT017,2320.719577718515
FDA03,OUT018,2013.2587177344017
FDZ36,OUT045,2981.262792176183
NCU05,OUT013,1407.0805583275705
FDT39,OUT018,2229.5833213530755
FDK60,OUT017,1678.1780103734536
FDZ25,OUT017,2877.145099471296
FDG12,OUT046,1907.1069834124205
DRB01,OUT019,1167.1314208963126
NCC43,OUT027,5416.353252563157
FDX13,OUT019,2101.240053397283
FDM22,OUT049,1017.2354546551688
FDJ03,OUT027,2201.0754338598194
FDU14,OUT018,3638.517306991196
FDB33,OUT010,686.0330752000971
FDP27,OUT046,3010.583227183617
FDO38,OUT010,0.0
FDE28,OUT027,5155.263894926271
FDO27,OUT035,1686.1962493778142
DRL23,OUT027,3197.9363422568604
FDS28,OUT046,932.2959138128407
FDX24,OUT013,1600.6288827499454
FDZ02,OUT035,1677.1727415880064
FDL46,OUT045,1813.0458283704384
FDS60,OUT027,4320.136184858474
NCO06,OUT017,588.5701235879981
FDO16,OUT035,1536.7124228302055
FDC60,OUT049,1552.2810540154378
FDA48,OUT018,3217.280690314804
FDZ36,OUT027,4504.140634526365
FDK27,OUT045,1919.2335174934412
FDW23,OUT018,370.85901507331005
FDM14,OUT018,1542.2944237173203
FDM14,OUT013,1863.7456956232666
FDW60,OUT018,2651.8898325375903
FDE21,OUT013,2012.0465980616948
NCM42,OUT035,1918.2367556814604
FDY59,OUT010,0.0
DRI49,OUT049,1332.3769636234372
FDT28,OUT019,511.23605475651925
FDQ22,OUT018,377.22048273411497
FDR60,OUT049,1260.153081214636
FDC50,OUT019,0.0
FDV24,OUT013,2502.886532476515
DRF48,OUT010,1111.6047539412534
FDQ47,OUT046,570.0529720200846
DRN36,OUT049,1697.6935443559144
NCY06,OUT035,2190.0752735787883
FDE52,OUT035,1566.418939626465
NCB54,OUT045,2018.6520646954582
NCF31,OUT035,2586.2018899996565
FDJ08,OUT027,4503.670898152027
NCC07,OUT017,1784.4625106833366
NCD19,OUT027,2334.845343943061
FDL46,OUT049,2021.0208553867574
FDM20,OUT045,3942.4381309419996
NCI06,OUT010,952.7430496398368
DRM11,OUT035,4294.306689744063
NCH07,OUT018,2233.549272737204
FDS23,OUT013,2106.142222053721
FDO49,OUT018,666.3323902761972
FDS35,OUT049,1121.5670722287864
DRK39,OUT045,1214.0264794673794
DRI39,OUT049,946.4294018026434
FDV04,OUT017,2621.2127305240792
NCN14,OUT035,2993.9092927976353
FDH08,OUT013,3840.86323448063
FDS20,OUT046,2965.5088962298623
FDV40,OUT049,1329.17726882568
FDZ48,OUT010,0.0
FDS24,OUT027,2908.9115667952065
FDK44,OUT049,2903.979450035792
FDS48,OUT045,2388.7996804972986
FDK26,OUT010,1164.2723325359498
FDD23,OUT045,3056.3566934201326
NCH54,OUT017,2601.6095825122793
NCP14,OUT010,0.0
FDM60,OUT010,0.0
FDV24,OUT017,2503.538590523024
FDH08,OUT018,3452.8654594506343
FDS12,OUT027,3444.3876988115644
FDR39,OUT027,4324.677274845357
FDP12,OUT027,2107.8180433226244
DRF60,OUT027,5196.722673853044
FDC09,OUT035,1902.9323471528023
FDF50,OUT018,2962.289959172652
FDG28,OUT035,4084.7589453752735
NCE19,OUT017,970.378319900634
NCM53,OUT010,0.0
NCN18,OUT049,1911.6409256013085
FDF32,OUT035,3361.5638589191776
FDF11,OUT013,3998.612141793129
DRI59,OUT049,3720.646975618066
NCG54,OUT035,2835.4607905364915
FDM44,OUT046,1676.1094420467384
FDT57,OUT018,3500.3774718011337
FDV24,OUT046,2399.057327430327
FDI50,OUT019,1833.5939306577263
FDS09,OUT035,1018.4600293248403
NCC31,OUT027,3929.194838961974
FDQ07,OUT019,1668.8195995321398
FDC22,OUT017,3166.4392870252004
FDZ56,OUT046,2748.0045084951594
FDZ40,OUT019,0.0
FDS46,OUT027,3394.567996561468
DRD24,OUT045,2192.46902606147
FDV45,OUT017,3099.988742485023
FDL26,OUT045,2458.2607632675927
FDA56,OUT018,1778.2771474790234
FDN27,OUT046,1875.922375882586
FDM20,OUT049,4074.4680845914
FDO16,OUT017,1449.8579541797735
FDL03,OUT035,3320.4988901708457
FDE58,OUT046,1847.4807703991653
FDI02,OUT027,3300.051684184483
NCC55,OUT019,0.0
FDR03,OUT018,3078.369394097682
FDB14,OUT017,1618.8243314223587
FDR45,OUT013,3880.9640887521273
NCN07,OUT017,2131.4473953603265
FDM51,OUT019,0.0
FDT52,OUT027,5398.2968021931065
FDL26,OUT046,2463.5128262151475
NCZ42,OUT046,3808.6069184102125
DRI47,OUT019,472.1517019659884
FDW40,OUT013,2355.208799102207
FDN34,OUT046,2751.797532561831
FDS01,OUT035,3044.1781241363196
NCG55,OUT045,1811.909211092454
FDC11,OUT035,1532.3712735168483
FDX35,OUT018,3364.8971560578725
NCB06,OUT046,2546.0731035267795
FDR09,OUT019,2221.3297728608404
FDC53,OUT017,1670.3867948184024
FDY45,OUT013,4157.670706174842
FDA22,OUT010,784.0929152016718
FDE02,OUT035,1685.0030610591216
FDW21,OUT045,1656.05524158843
FDV34,OUT046,1241.0079306456614
FDS59,OUT049,1885.392289436412
NCW17,OUT017,2163.0420159049236
NCK54,OUT046,1868.866832045506
FDG17,OUT019,2054.4675855300115
FDG35,OUT017,2943.48034013104
FDD08,OUT010,0.0
NCO07,OUT017,3445.713151198369
FDJ10,OUT010,225.54067848437194
FDW36,OUT017,1766.5038343264177
FDW21,OUT010,0.0
FDY19,OUT017,2024.5014708975627
DRE03,OUT013,764.0302223976789
NCC55,OUT049,725.6604250831454
FDH52,OUT010,0.0
FDO09,OUT017,4312.728145395615
FDU43,OUT045,3856.4306547593587
FDX09,OUT010,861.6054855982868
FDH40,OUT019,0.0
FDW58,OUT017,1768.3485839935397
FDC47,OUT017,3672.444436110278
NCR41,OUT035,1642.7285935538912
DRG49,OUT035,4026.8374557982515
FDC52,OUT027,3868.9308576149333
FDY13,OUT046,1231.559034220852
FDY35,OUT013,833.78405996483
FDI35,OUT017,3027.649101752373
NCU18,OUT049,2357.037806588673
FDY33,OUT018,2281.8065050124173
FDC15,OUT027,3825.8557504352316
FDU01,OUT049,3173.179798663593
NCU42,OUT046,2708.500196315318
NCV29,OUT018,2601.104703630928
NCY30,OUT017,2999.0001697566986
FDQ46,OUT049,1889.0042258530714
FDG58,OUT027,3937.339247820717
FDK33,OUT017,3495.5847671543215
NCD07,OUT045,1808.7417116662978
NCX29,OUT027,3763.6931634551784
NCT42,OUT013,2470.150513780193
DRN59,OUT035,898.3443345197419
FDI44,OUT035,1444.2465042812128
FDA45,OUT049,2886.051442055611
FDP31,OUT045,1052.3996642859543
FDY01,OUT046,1857.8422320491538
FDT09,OUT018,1913.249154129436
DRH03,OUT027,2914.8756934955504
FDA36,OUT018,2748.864812961383
NCF31,OUT017,2540.436831499273
FDG14,OUT049,2613.199614900398
FDG28,OUT027,5406.94324446756
FDU14,OUT049,4007.9462946113963
FDY47,OUT019,229.94351982812077
FDI56,OUT049,1604.7447689274422
DRD01,OUT013,1019.3137876729221
FDM22,OUT046,943.261400295825
FDH33,OUT013,735.4116803485942
DRZ24,OUT013,1952.5776350713747
NCQ38,OUT046,1649.1027813417595
FDO16,OUT027,2816.8365735681996
FDU07,OUT027,3884.889771047124
NCB07,OUT013,3152.1219958292877
FDU48,OUT045,2065.413492158033
NCM43,OUT045,2569.590940916228
FDR31,OUT010,496.28483977444034
DRK49,OUT018,384.85750511300694
NCI30,OUT010,1945.5411721128723
DRD60,OUT017,2960.412489661274
NCG19,OUT046,3670.1595820375314
FDH12,OUT035,1781.0715447284615
FDM32,OUT035,1673.5287288384384
FDM27,OUT035,2646.1530198674745
NCU53,OUT027,4143.6749956151125
NCQ18,OUT046,1527.0270266759285
FDS10,OUT013,2932.442897005791
FDB33,OUT027,4035.6369866837167
FDI12,OUT013,1500.499589207364
NCW42,OUT013,3589.5689469958215
NCC06,OUT018,1780.8146970395007
FDW02,OUT017,2090.226499343907
NCD43,OUT017,1779.8192293286093
FDM57,OUT018,1100.5046373291589
FDA58,OUT017,3842.5134654743933
FDK56,OUT046,2962.65207320248
FDP52,OUT045,3698.2640147758784
FDW20,OUT018,1715.1712547196732
FDS52,OUT049,1745.3607845430272
NCT29,OUT018,1664.1765244056687
NCL54,OUT013,2878.387769666886
FDC05,OUT045,3141.0144116965575
FDF34,OUT035,3355.705824946118
FDP03,OUT027,3492.626643866666
FDD32,OUT010,0.0
FDZ10,OUT045,2010.2114836238366
FDZ40,OUT035,1035.4356727046584
FDD51,OUT018,331.23691049050103
NCY30,OUT019,987.2563394091403
FDP58,OUT017,3475.4399404131236
FDV49,OUT017,4346.736709513897
FDY24,OUT019,0.0
NCO55,OUT017,1753.610621294758
FDR13,OUT017,2053.7417055618807
FDS51,OUT017,1106.7930790475139
FDP26,OUT045,1522.4689063479168
NCB54,OUT027,3541.4079961230873
FDF32,OUT017,3271.3965669722575
FDN31,OUT018,2791.312553514799
DRM48,OUT017,627.5115769534889
FDN20,OUT049,2859.2997255169116
DRL01,OUT046,3739.511035076218
FDV56,OUT049,1940.0473840339537
DRH13,OUT027,3170.4681963983976
FDA03,OUT017,2373.6317505389434
FDF47,OUT027,5032.710259595952
FDX32,OUT046,2400.9331307686944
FDX57,OUT049,1696.890145472029
NCA30,OUT045,2893.7589942091604
FDO49,OUT013,1021.097417785961
FDL04,OUT019,0.0
DRM48,OUT035,705.1273204058778
FDR16,OUT013,3497.57561299355
NCC19,OUT018,2786.0553258023624
NCE42,OUT045,3705.775888911834
FDY24,OUT017,1011.620029303852
FDH19,OUT049,2911.458885167636
FDJ46,OUT013,2852.4191329418836
FDN45,OUT010,1586.2722716939545
FDY08,OUT035,2437.0091783118505
FDZ37,OUT035,1643.926515962747
NCT30,OUT045,666.3956591689655
DRY23,OUT018,419.7803797081426
NCZ30,OUT018,1694.7673569241729
FDC44,OUT018,1536.0848749315696
FDB45,OUT035,1877.6523257686777
FDY04,OUT013,2726.6291678980233
FDM27,OUT046,2480.9465699416605
FDZ43,OUT017,4032.9971330495855
FDT39,OUT019,603.5434704176889
NCC06,OUT019,99.90725890143176
FDL15,OUT027,3913.21972630735
FDL57,OUT017,4223.5815409739525
FDU08,OUT046,1639.283773524558
FDK40,OUT017,4315.422235854575
FDQ12,OUT010,1744.1931737556256
FDS48,OUT017,2518.9774698030715
FDP09,OUT045,3330.8719072992953
FDW21,OUT049,1778.5726912651849
FDY25,OUT035,3079.0948016855655
DRE13,OUT017,1467.3410447314404
FDV43,OUT019,0.0
FDD22,OUT045,1728.8898070807704
FDM46,OUT019,0.0
NCO30,OUT010,1033.5485905773385
FDM25,OUT046,2885.623088367096
NCN41,OUT049,2088.9116317684493
FDU24,OUT045,1481.1079410492935
FDZ50,OUT046,2869.981029463857
FDP45,OUT013,4134.786420319073
NCM54,OUT045,1961.3129250764396
FDW10,OUT019,887.4860250616928
FDP20,OUT017,2178.426073880175
FDK32,OUT046,2495.213723110725
FDN52,OUT049,1532.2427859810816
FDM58,OUT045,1799.148417872071
FDZ46,OUT027,3217.0996798516926
NCA18,OUT018,1601.9412542695823
FDD35,OUT046,1985.9992019045917
NCK31,OUT035,931.0390590065225
FDI40,OUT027,3074.7542316306444
FDT50,OUT019,0.0
NCT06,OUT046,2608.888038923278
FDT31,OUT035,3202.8177743897186
FDT45,OUT049,959.4687502521791
FDT13,OUT045,2985.9308098964298
FDO50,OUT045,1432.379838371269
NCU18,OUT010,311.6710397951895
NCR54,OUT049,3188.588967168178
NCO18,OUT018,2579.1995805193224
FDU09,OUT045,917.6685734408812
FDT13,OUT018,2763.958858257563
FDE09,OUT046,1858.9698442789636
NCK53,OUT019,0.0
FDG45,OUT049,3593.5188118576543
DRH15,OUT035,779.4075993876097
FDO21,OUT019,1756.4125723979732
FDD14,OUT027,4318.496558549908
FDC09,OUT046,1741.4631398344113
FDH45,OUT027,2232.6687232567087
FDV32,OUT046,1082.231511499228
FDG12,OUT035,2143.0285078936085
FDS32,OUT013,2423.2748635850794
NCL55,OUT018,3688.2690197089673
DRE01,OUT035,3957.0920357906552
DRE15,OUT049,1280.6764175950882
NCL42,OUT045,3878.5631548372066
FDP31,OUT013,1148.913337824988
FDN33,OUT018,1255.5729025123944
FDZ59,OUT046,2660.6359053476303
FDE45,OUT010,981.8470228231013
FDJ07,OUT013,2011.1221652021923
FDQ45,OUT018,2742.43918293244
FDM33,OUT027,4925.076483802892
FDO15,OUT010,0.0
FDM46,OUT013,1524.2477963447022
FDR03,OUT045,3305.0846045054523
FDY49,OUT018,2475.9353077897285
FDQ60,OUT045,1900.530643093001
FDW10,OUT049,2925.445491481204
FDO51,OUT049,905.3449449759302
FDJ40,OUT018,1517.0826665739557
FDS20,OUT018,2695.495721296848
FDU45,OUT013,1930.3161813738832
FDV02,OUT035,2757.724124729429
FDN09,OUT046,3848.204474233017
NCM55,OUT027,4386.382809647585
FDN23,OUT018,2068.8311116428763
FDY31,OUT010,465.51839286347126
FDW03,OUT010,0.0
FDD14,OUT046,2874.8695436396165
FDV23,OUT017,2058.989175423138
DRI03,OUT045,2704.7095553060635
FDN13,OUT035,1762.8227354195096
FDF45,OUT027,2537.606979306305
FDU46,OUT035,1622.772578998437
FDB57,OUT049,3753.5430890421912
FDV12,OUT049,1779.2593605178986
FDQ58,OUT013,2520.4433262265993
NCA18,OUT017,1943.2958891690982
FDH52,OUT049,1175.405799432896
FDM24,OUT018,2182.5996902748616
NCP43,OUT027,4315.640602117633
NCO18,OUT019,938.749314907549
FDM32,OUT017,1558.2271910320983
NCL07,OUT017,682.6366853713805
FDK03,OUT013,4067.7020761283484
FDP59,OUT017,1739.9668255918718
FDQ24,OUT049,4126.208028579394
FDQ16,OUT018,1474.3691606280422
FDU44,OUT013,2744.678380613319
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,878.8679243975541
FDR56,OUT046,3185.501492121067
FDV39,OUT049,3277.131490184587
FDU37,OUT019,0.0
FDQ11,OUT010,2238.813697425268
FDX02,OUT045,3427.8149886841484
NCS42,OUT018,1209.8273491397006
FDY57,OUT027,2984.7229239857634
FDB21,OUT049,3978.3342551940423
FDE28,OUT017,3764.331819128023
FDQ55,OUT017,2021.3893283938205
FDA48,OUT049,3634.759818691955
FDZ19,OUT045,2785.398889008835
NCC43,OUT045,3960.9815419953
NCV18,OUT046,1284.5637531444036
NCA42,OUT018,2284.670979474467
FDY45,OUT046,4068.6227028247677
NCC30,OUT045,2808.641785858864
FDM57,OUT013,1490.220269636016
FDL09,OUT010,709.5713975930591
FDB09,OUT027,3498.9720365317817
FDT44,OUT035,2072.7609748768996
NCT06,OUT027,4073.902182897061
FDX26,OUT049,2924.280408731963
FDK32,OUT013,2499.2203606591693
DRA12,OUT046,2257.3657300369428
FDO46,OUT010,1151.5177852159134
FDE52,OUT013,1453.3026646312662
NCH42,OUT045,3636.472433320522
FDV08,OUT035,908.0904733006447
FDB47,OUT018,3082.8615931341574
FDC28,OUT010,0.0
FDD22,OUT046,1789.6143693159897
FDS07,OUT027,3327.976940767404
DRI13,OUT045,3403.864167986565
FDG32,OUT018,3263.2266245719625
FDU14,OUT017,3990.5475564132594
FDD28,OUT019,0.0
NCP41,OUT017,1876.614174437786
FDS08,OUT049,2965.336815619567
FDX47,OUT045,2520.4701552142205
FDC53,OUT019,0.0
FDQ19,OUT035,4116.613497681507
FDL14,OUT045,2529.3353831747645
FDM33,OUT019,1550.791802337021
FDA51,OUT045,1692.852675135215
FDZ27,OUT018,462.3973915778804
FDT04,OUT046,574.6392079569316
DRC13,OUT049,2149.868366023428
FDR16,OUT027,4893.257095942755
FDQ03,OUT027,5255.742320083356
FDE38,OUT035,2873.49826017474
DRH23,OUT027,2333.380659683056
FDT11,OUT019,1147.5012157194276
FDD09,OUT035,3080.5754982605868
FDR40,OUT045,1351.993455142305
FDX07,OUT017,3118.652816007031
FDR07,OUT035,1729.676999386948
FDA51,OUT017,1840.5316768227003
FDT59,OUT019,1784.332437266867
FDF20,OUT017,3261.5795075554925
FDR13,OUT045,1893.158955647137
FDY26,OUT049,3419.309077674373
FDW04,OUT017,2215.5566877942797
FDK52,OUT017,3678.406948710787
FDN60,OUT049,2601.4601557632404
FDM09,OUT019,852.0338084021412
FDP46,OUT049,1503.4320236325211
FDB50,OUT019,0.0
NCQ29,OUT049,4227.803860477951
FDP16,OUT027,5361.823709498271
FDX33,OUT018,2323.944877756428
FDP07,OUT010,1223.9556656764544
FDN22,OUT046,3979.619455184319
FDF39,OUT049,4259.679306260764
FDS21,OUT017,1118.435844700467
NCM42,OUT013,1767.1826435151563
FDK50,OUT019,768.6159947705223
DRF13,OUT027,3789.0039591012314
FDH35,OUT018,2368.2681200854304
FDP60,OUT018,1322.741054694813
DRJ49,OUT027,3530.5121871191973
NCT42,OUT019,492.92678351561176
FDE38,OUT049,2832.4968148215885
FDI04,OUT049,3308.9155294032807
NCH54,OUT045,2461.612209430909
FDT56,OUT049,1126.868456225442
DRD15,OUT018,3349.504470317026
FDV58,OUT013,3178.835287908269
FDP21,OUT049,3160.3589457861535
FDH05,OUT013,3812.5958796287814
FDR10,OUT027,4048.227663049146
NCP06,OUT045,2329.7801106940224
FDF33,OUT049,2074.541147927344
DRK37,OUT013,3102.9451409497897
DRH49,OUT045,1303.0886907502318
FDT58,OUT013,2743.3461424149145
FDD41,OUT018,1441.592809780172
FDP40,OUT018,1565.9358149216541
FDM51,OUT027,3148.237472002492
FDO45,OUT010,0.0
FDW33,OUT010,0.0
FDY24,OUT045,929.4330541044168
FDB10,OUT010,1848.6839295844889
FDM40,OUT035,2364.7837610749293
NCI06,OUT017,2973.3874658588093
FDW12,OUT019,469.76335158513575
FDX48,OUT027,3986.6059386992874
NCW05,OUT027,3145.179279082764
FDX27,OUT017,1537.8133119544505
DRM37,OUT045,3072.483050102712
FDA38,OUT045,3698.712103573959
FDR36,OUT046,675.1142406369379
FDZ45,OUT046,3144.64807452458
FDG05,OUT017,2651.2931664204216
FDK28,OUT013,4201.184920973395
FDV47,OUT045,1306.8796940932025
FDN21,OUT045,2496.026402683203
FDP20,OUT027,3593.18025670103
FDI35,OUT045,2895.603466919992
DRY23,OUT013,671.7494432736578
FDA56,OUT017,2133.924627096237
FDB09,OUT013,2096.546900967779
NCO26,OUT027,3312.6624678856087
FDQ49,OUT018,2347.865131515855
FDI52,OUT027,3383.326935725764
FDZ44,OUT027,3391.6099928513086
FDZ09,OUT018,2317.617074389469
FDY03,OUT049,1954.454345019421
NCG42,OUT017,2105.674552293998
DRI13,OUT027,4919.868676485916
FDQ32,OUT013,2184.7638834969325
FDW16,OUT035,1650.4774082919557
FDU27,OUT046,739.1936345214665
FDR28,OUT010,736.5334404351202
FDQ49,OUT010,721.9215450598701
FDS37,OUT046,1897.7955378773675
FDW26,OUT018,3183.033533185755
FDX12,OUT018,3626.2849327496906
NCP06,OUT013,2473.6571304096487
FDW45,OUT010,393.19287214871656
NCN30,OUT049,1629.705052117447
FDN24,OUT049,946.2682440109678
NCL41,OUT027,2017.8945821984362
FDR02,OUT019,0.0
FDD09,OUT010,1035.0920808275835
FDS33,OUT010,0.0
FDU22,OUT045,1851.9403202246654
FDI53,OUT013,2687.745995057646
DRH01,OUT049,2862.3065940048905
FDX32,OUT013,2439.808249822976
NCP30,OUT018,367.69920393948973
FDB60,OUT045,3106.3505246560508
FDB14,OUT049,1650.6110000588546
NCP02,OUT035,1095.4659745244358
FDJ10,OUT017,2357.210252470017
FDG34,OUT046,1829.7437077877066
NCB18,OUT017,1487.2910434780479
FDM16,OUT049,1366.722581932306
FDW25,OUT018,1135.220370000738
FDB35,OUT010,0.0
DRN11,OUT013,2340.5812367972667
FDF41,OUT019,1992.3265799132587
FDH16,OUT045,1375.7414646634984
NCQ50,OUT018,3106.823919406823
DRH23,OUT018,608.7649111771987
DRJ37,OUT013,2486.1475046803184
DRJ24,OUT027,4349.8260508589165
FDY16,OUT035,3089.4857691406987
FDQ27,OUT045,1716.0733423287863
FDZ33,OUT045,2308.7376268351054
FDF29,OUT045,2113.544285238523
FDA08,OUT049,2816.4373955839587
FDG31,OUT046,1071.0763227330576
FDE34,OUT019,1123.1320753685518
NCR30,OUT027,2624.9890953751374
FDV33,OUT035,4320.402796801429
DRZ24,OUT018,1667.679646701257
NCL54,OUT035,2896.4353695766813
FDR12,OUT049,2932.4640697854397
NCC54,OUT046,3830.1918786698325
DRN59,OUT013,861.0659521177352
FDX50,OUT019,0.0
FDV31,OUT027,4325.735916503363
NCA29,OUT027,4214.297220922553
FDW60,OUT049,3015.3908076785747
FDX08,OUT017,3066.234162525212
DRD49,OUT013,3777.6317408156638
FDD33,OUT046,3696.822505615234
FDW35,OUT013,773.1472249556143
FDJ36,OUT017,1756.5157960102742
FDV51,OUT035,2812.7484386734272
FDW36,OUT046,1701.5056838665444
FDH35,OUT046,2646.2144858266015
NCS30,OUT027,3520.864907212339
FDN49,OUT017,799.0915703184771
FDL08,OUT018,3704.276002197301
FDI09,OUT013,4137.162819690264
FDP19,OUT018,1798.6115249341972
FDU21,OUT010,0.0
NCP41,OUT045,1714.426043784595
FDY10,OUT013,1875.2472248127597
FDP12,OUT018,388.06195801295553
NCN26,OUT049,1975.794277548651
FDK44,OUT013,2828.8707635236483
FDC28,OUT049,1862.2866528764193
FDJ41,OUT027,5652.684375284326
NCT29,OUT035,2141.623896691054
NCH42,OUT019,1751.7650130735417
FDU60,OUT018,2434.648095249585
FDS02,OUT045,2963.8456471656627
FDC51,OUT046,1944.515713627943
FDU03,OUT013,3018.6444581993737
FDX39,OUT045,3384.592233032782
NCY05,OUT010,0.0
NCL06,OUT027,5574.135149881268
FDD32,OUT035,1551.3654955305342
NCN41,OUT045,1936.2839157546882
NCX53,OUT049,2395.842795529427
FDU57,OUT019,516.2612842740698
FDQ23,OUT046,1659.0367449787784
FDQ52,OUT045,3880.70130300265
FDC14,OUT045,695.2040875391383
FDY09,OUT035,2974.1647136074007
FDQ28,OUT045,2494.8714455980507
FDV25,OUT046,3507.4405750874785
FDJ07,OUT035,2043.448179657128
DRB25,OUT049,1781.4596988298642
FDK52,OUT019,1672.9194208483273
FDY52,OUT027,2489.790050013089
FDB28,OUT046,3050.3620523979353
FDT36,OUT035,720.5986836191962
FDV25,OUT017,3676.942821818934
NCN07,OUT027,3510.253328079143
FDC57,OUT017,3257.1580961175305
FDQ03,OUT018,3537.191051625853
FDU23,OUT017,2752.3616329680426
NCX41,OUT035,3562.5198126972864
NCD06,OUT035,879.1859425585269
FDW08,OUT045,1628.4550071750123
NCU29,OUT017,2402.610394788045
NCE06,OUT013,2639.6299433457207
FDV52,OUT010,0.0
FDB02,OUT017,3004.243631343643
NCR18,OUT045,660.0475100483638
FDK16,OUT049,1652.6602841187291
NCQ29,OUT010,2175.188988927898
FDZ01,OUT019,0.0
FDW27,OUT035,2676.711658719611
FDD17,OUT018,3534.043480693841
FDW39,OUT013,2971.7017143222056
DRH59,OUT045,1141.8981068200478
FDS52,OUT013,1738.1595739232782
FDU40,OUT027,4568.4968463093255
NCF54,OUT013,2837.803932301773
FDH46,OUT045,1668.2051881862344
NCP14,OUT049,1745.2686840501585
FDH50,OUT049,3162.969080931083
DRF15,OUT010,447.7713966315812
FDV27,OUT027,2916.4992231263273
NCJ06,OUT049,2020.575213892471
FDN02,OUT018,3019.2397207002687
FDQ51,OUT049,921.0346424494722
FDQ07,OUT017,3717.910570603788
FDS45,OUT049,1742.9663362045294
NCJ06,OUT045,1885.3777230668666
FDD36,OUT035,2045.8783756964103
FDY25,OUT045,2912.409943764882
FDU52,OUT046,2462.956798994962
DRK47,OUT017,3674.1979034754904
NCL30,OUT017,2129.4247306818443
FDN22,OUT035,4152.188034437892
NCF30,OUT027,3430.532411613214
FDK03,OUT035,4182.389359652615
FDT45,OUT017,972.1269205605516
NCC54,OUT027,5268.041912428762
FDP08,OUT018,2901.6984325256913
FDU44,OUT046,2691.5614160415957
DRG39,OUT035,923.7709012021202
FDU32,OUT049,2132.9464732014735
FDY27,OUT049,2910.5525630678003
NCP54,OUT013,2047.344830273918
NCZ41,OUT049,2134.855710675967
DRL49,OUT013,2350.509105310648
FDI05,OUT018,978.1559393255309
